ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10233,0.1210609,0.008315778,0.0031236485,0.050893717,0.14282866,0.96544635,0.008412978,0.9084556,0.005797401,0.0056419084,0.123577006,0.018089995,0.011201213,0.0094490815,0.01005237,0.065365784,0.0059803305,0.112405084,0.0034564096,0.0061212815,0.0071214293,0.52491224,0.009376237,0.020606477
10234,0.0041662557,0.012673734,0.0022430876,0.0040860022,0.93721074,0.01005237,0.0012399962,0.7666432,0.018511046,0.026205415,0.003260346,0.0020587535,0.0042151595,0.0054480685,0.014957086,0.006641113,0.000712446,0.7108291,0.004451041,0.0026419468,0.0033244372,0.009670992,0.0021322616,0.002491968
10237,0.43332192,0.48031107,0.018089995,0.01678549,0.011115014,0.015014749,0.014281933,0.20181322,0.02769026,0.10087861,0.007149102,0.024007745,0.14535783,0.008124708,0.0054480685,0.17681369,0.004681823,0.07878402,0.93071055,0.013325147,0.0068771075,0.61474097,0.012383784,0.011029471
10238,0.004297939,0.0054269433,0.0021239666,0.061424043,0.3619537,0.014392336,0.004038592,0.9775,0.009125637,0.007695647,0.003524341,0.009376237,0.002332234,0.041930523,0.021287354,0.004468384,0.001455063,0.5138438,0.0034030057,0.0035380858,0.0061212815,0.008251599,0.007289077,0.0038844766
10241,0.02981654,0.02942358,0.011201213,0.35902697,0.031261913,0.054499876,0.090092994,0.94427973,0.0153063545,0.0145595195,0.032774985,0.57618433,0.023109278,0.020527788,0.02199022,0.035144843,0.012771868,0.0915444,0.0064631375,0.017176708,0.016090874,0.1183851,0.7189892,0.017780391
10243,0.90665317,0.41810283,0.01312127,0.0066669327,0.0647717,0.039490405,0.01312127,0.048047356,0.016529556,0.20055768,0.00402291,0.012383784,0.6543428,0.0085443305,0.004962942,0.045268092,0.0051396107,0.020100238,0.43662205,0.010944578,0.008985428,0.5458305,0.01001357,0.013584392
10247,0.06278921,0.02237146,0.006145092,0.035745814,0.18068422,0.9410069,0.0064381026,0.8037906,0.00809329,0.011869121,0.5325467,0.02959137,0.016914913,0.008412978,0.025858777,0.36772427,0.011115014,0.3671568,0.0056859073,0.014009568,0.0075479234,0.7523766,0.03149938,0.037326887
10248,0.23493282,0.54516464,0.16681108,0.0123361,0.97134733,0.031261913,0.015906394,0.038829025,0.6570985,0.11260011,0.00698465,0.0079997545,0.024099445,0.03191915,0.04858621,0.022542965,0.010944578,0.1187934,0.8530579,0.0527164,0.04509957,0.034036152,0.012821215,0.019870713
10252,0.02517884,0.20008835,0.12689333,0.010130413,0.98922324,0.017712299,0.028490046,0.02517884,0.491433,0.1187934,0.007345827,0.0065134983,0.08137363,0.04681203,0.079495706,0.02136889,0.007636217,0.1317307,0.25776508,0.048767097,0.03027187,0.01243165,0.008985428,0.013636836
10253,0.024469668,0.081959546,0.03085051,0.026963497,0.9513234,0.034684174,0.07004896,0.12984344,0.42363685,0.025565214,0.0074317735,0.015130728,0.010489092,0.019870713,0.034946695,0.020645931,0.0065134983,0.07185127,0.008511303,0.040464837,0.6801355,0.010489092,0.008677716,0.020100238
10256,0.019756919,0.020371296,0.0068239546,0.0093400255,0.025613915,0.08064662,0.013902059,0.26971012,0.007345827,0.13683891,0.026355354,0.007149102,0.91274774,0.009783876,0.00588816,0.6285214,0.0035657366,0.03204008,0.026355354,0.0074606435,0.0048674177,0.80746067,0.0056419084,0.0054905633
10257,0.7554566,0.63352364,0.033336826,0.010248602,0.09687654,0.023916386,0.005752545,0.13718534,0.077657446,0.11961367,0.0067975316,0.009522486,0.1340941,0.010328153,0.008445627,0.080213256,0.007606672,0.10650459,0.9425068,0.019160708,0.04232459,0.44625336,0.0089161275,0.025613915
10261,0.021739595,0.005533388,0.01057049,0.282592,0.122418255,0.059646938,0.076132484,0.86815757,0.014728614,0.013955711,0.01005237,0.02470387,0.010860332,0.9064877,0.08151976,0.017917344,0.008577486,0.18257122,0.017309096,0.017644463,0.01665704,0.027272666,0.014227045,0.018055335
10262,0.121790156,0.006641113,0.004133968,0.07696084,0.07654563,0.94639885,0.019946935,0.89733595,0.003960788,0.0061689946,0.117572136,0.03861093,0.009708476,0.011508148,0.008251599,0.30704626,0.0079997545,0.06681233,0.00818791,0.007289077,0.0075187185,0.8934954,0.018159512,0.009708476
10266,0.12538631,0.10576342,0.032161444,0.02211659,0.14535783,0.022243667,0.011732464,0.40151182,0.0527164,0.08137363,0.01621503,0.014117895,0.117572136,0.030908957,0.018511046,0.14282866,0.00809329,0.23370637,0.9811307,0.03114383,0.013636836,0.33928013,0.012722708,0.008985428
10267,0.008847355,0.009232214,0.0018386652,0.041930523,0.045015533,0.0355444,0.013222822,0.9673486,0.0079997545,0.00619299,0.0022872277,0.010902375,0.0067712096,0.0070390454,0.0020427648,0.011029471,0.0010122862,0.02145073,0.004248079,0.0021657674,0.004591684,0.062331032,0.008348054,0.0037948343
10273,0.0053640567,0.01057049,0.003960788,0.06916357,0.33862364,0.046378206,0.0074317735,0.9731898,0.02959137,0.0085443305,0.0047552,0.00902028,0.0026419468,0.05232763,0.019014435,0.005708034,0.002019014,0.09947021,0.00265226,0.0045384318,0.008985428,0.009232214,0.0063883206,0.016721144
10279,0.0041179177,0.014117895,0.0021405893,0.005281334,0.91789335,0.010529713,0.0021322616,0.8505928,0.021574067,0.017917344,0.0018102111,0.0018243829,0.0033504236,0.0050998186,0.0062170783,0.0051396107,0.00065637287,0.22405547,0.0040701376,0.0025409926,0.0055549247,0.009898064,0.0021239666,0.0025809044
10282,0.11104827,0.32939172,0.011597361,0.026607107,0.3545448,0.0824015,0.012722708,0.25128007,0.03429395,0.019271137,0.02145073,0.041617803,0.012100386,0.014728614,0.04200906,0.025419652,0.0059340666,0.3589146,0.012241275,0.01872516,0.011642224,0.047337715,0.019946935,0.7921428
10284,0.09585608,0.03581319,0.0067449897,0.0051396107,0.32295287,0.026912306,0.02178117,0.045183755,0.009090384,0.10374862,0.00498227,0.0054905633,0.96309197,0.011687257,0.0065642493,0.06717858,0.002822833,0.021287354,0.09807932,0.00930395,0.0065897717,0.24131055,0.0043653264,0.0053849383
10285,0.17356819,0.38601097,0.00818791,0.0946777,0.044931643,0.014227045,0.008030813,0.94825053,0.011201213,0.022802638,0.028220985,0.37296185,0.010611421,0.009596455,0.028652668,0.01634013,0.009090384,0.88263035,0.011508148,0.012576347,0.0140636265,0.05281402,0.5852197,0.036977556
10286,0.069668226,0.10539456,0.009055264,0.08694165,0.0658447,0.010652512,0.00809329,0.97529614,0.01312127,0.020332353,0.031380434,0.23651622,0.013689476,0.013532149,0.029873092,0.02080449,0.007846239,0.80193585,0.007695647,0.011288074,0.013689476,0.050705366,0.7789858,0.016277462
10288,0.89442116,0.8862236,0.032713123,0.0130707845,0.020100238,0.030502055,0.007968815,0.23828422,0.04248321,0.7570767,0.008478402,0.038466193,0.13683891,0.0038244836,0.0075772405,0.04995852,0.008348054,0.10521054,0.1588256,0.013222822,0.008745182,0.38323727,0.02140977,0.037467506
10294,0.006641113,0.025516603,0.00619299,0.006265533,0.87568074,0.0056419084,0.0024534285,0.6393984,0.028490046,0.09334689,0.0057749297,0.0051797125,0.011115014,0.01461567,0.048226338,0.011869121,0.0018748617,0.94796216,0.019345103,0.0063635735,0.0063635735,0.011288074,0.0051396107,0.003707253
10295,0.17245041,0.0153063545,0.003004343,0.006145092,0.86759764,0.9095863,0.0042812545,0.30270016,0.007489626,0.010611421,0.035611417,0.0027791904,0.02017732,0.005220126,0.00818791,0.25701845,0.0027255828,0.07450026,0.006903838,0.006026951,0.0050603314,0.70120186,0.0030873693,0.0040072887
10297,0.9095863,0.937669,0.04681203,0.012053778,0.06500873,0.03132112,0.009559399,0.12378871,0.08035748,0.7318259,0.0075479234,0.059319146,0.04208773,0.003337405,0.011687257,0.047869008,0.0067188703,0.10557884,0.08006927,0.014009568,0.008219693,0.23353152,0.037608635,0.03149938
10303,0.11476479,0.7090191,0.23405631,0.012771868,0.9698426,0.07585818,0.015189049,0.016529556,0.77304506,0.19915219,0.012970387,0.0154839875,0.009376237,0.022414217,0.21584621,0.045183755,0.009376237,0.19868535,0.018475596,0.06548521,0.015424554,0.018797074,0.013795364,0.087096825
10304,0.005598249,0.007204769,0.0022430876,0.0059340666,0.041307304,0.039268754,0.0021912407,0.91228,0.0055549247,0.02080449,0.010408315,0.0024534285,0.17217185,0.003649987,0.002521268,0.19057335,0.0010484693,0.062445287,0.016277462,0.002332234,0.0019192374,0.5227504,0.002946405,0.0026010938
10309,0.018941708,0.008511303,0.0012065897,0.003016066,0.7898827,0.0689125,0.0010403185,0.7711549,0.003960788,0.01057049,0.0060739345,0.0016678823,0.0045738644,0.0033504236,0.0039917286,0.030792167,0.0006615174,0.3685193,0.02199022,0.001817283,0.0017409837,0.20212804,0.0030634166,0.001648483
10312,0.48739892,0.3385143,0.013795364,0.009974921,0.009596455,0.028652668,0.0055765454,0.43794367,0.01302049,0.07382971,0.012821215,0.02237146,0.1308397,0.005842605,0.004297939,0.3968276,0.0043823365,0.047514185,0.47883347,0.008677716,0.0042151595,0.9333094,0.046464663,0.010091316
10314,0.0074317735,0.015906394,0.0030873693,0.012053778,0.71611935,0.009746104,0.0021657674,0.9183339,0.01384861,0.023509452,0.0063143647,0.00809329,0.0042812545,0.011961097,0.025516603,0.007204769,0.0015792594,0.9519527,0.0070938612,0.0040860022,0.006903838,0.010944578,0.0070117954,0.003945407
10317,0.02920129,0.0042151595,0.002822833,0.028274601,0.0434469,0.8842393,0.025957357,0.7595823,0.0030873693,0.007876706,0.09268778,0.011244561,0.1538032,0.008156248,0.0046275305,0.3777128,0.004962942,0.02215887,0.010091316,0.0055549247,0.0053225355,0.8384153,0.0052404497,0.0071214293
10320,0.019756919,0.008124708,0.0069306716,0.12517229,0.2165081,0.92788786,0.01757688,0.91367656,0.011201213,0.007937994,0.347205,0.05330468,0.013171949,0.019870713,0.05194156,0.0894546,0.015967654,0.32231265,0.005220126,0.017110888,0.01461567,0.2166738,0.020725062,0.080213256
10325,0.3188032,0.0140636265,0.0039762277,0.15520647,0.026155617,0.92892635,0.021906365,0.94757545,0.0055549247,0.0059571536,0.043936532,0.06742378,0.010652512,0.012624949,0.007815889,0.024469668,0.007695647,0.049222115,0.006641113,0.0063883206,0.0107351625,0.47629037,0.020527788,0.033526164
10330,0.3410336,0.84286314,0.7514658,0.019756919,0.91117966,0.020645931,0.016029147,0.036977556,0.9572778,0.82290184,0.020332353,0.023197627,0.022672437,0.061199225,0.25608712,0.053899158,0.03302355,0.4473094,0.41578808,0.1260303,0.047958102,0.024053553,0.03461884,0.033462934
10332,0.039342504,0.064065434,0.0043994132,0.024145423,0.053700306,0.013171949,0.0027469008,0.98588216,0.009633652,0.020332353,0.010818449,0.027428543,0.013742319,0.004905406,0.006026951,0.0262553,0.00189692,0.1954405,0.010130413,0.0045032725,0.005001672,0.17231107,0.26588047,0.008711385
10333,0.021004368,0.0069306716,0.0010162441,0.0066153924,0.22101425,0.3006429,0.0008459375,0.93367314,0.0027683855,0.01433703,0.017176708,0.002434382,0.01243165,0.0026834398,0.0032730652,0.062216975,0.000816738,0.25982565,0.0070117954,0.0017342078,0.001882186,0.48439538,0.0025608707,0.0025016966
10335,0.0068239546,0.005752545,0.0015548132,0.03308598,0.047249712,0.16735472,0.003607617,0.98235554,0.0050998186,0.0067449897,0.014785407,0.0085443305,0.0060035954,0.0063635735,0.0034698907,0.04995852,0.0014437558,0.13488984,0.004133968,0.0023141264,0.003607617,0.25851312,0.0054059,0.0050800373
10339,0.008950711,0.0043483814,0.0019877744,0.030967517,0.64657176,0.21190567,0.0039762277,0.95565146,0.010986943,0.0055765454,0.004248079,0.0048109833,0.0020829707,0.011029471,0.008251599,0.005598249,0.0012743262,0.097390406,0.0017546144,0.0025909794,0.006265533,0.025565214,0.003442981,0.0037948343
10340,0.0054905633,0.008610767,0.0008360903,0.008315778,0.53992337,0.027795624,0.0015548132,0.9339146,0.0038844766,0.0054480685,0.0038244836,0.0024249144,0.0050603314,0.0060503976,0.004314688,0.0070390454,0.0006745559,0.29158565,0.003135836,0.0016420668,0.0031236485,0.02665774,0.0027791904,0.011823394
10342,0.0064381026,0.00930395,0.0014158706,0.010448625,0.51458323,0.047514185,0.0019192374,0.9224824,0.010288302,0.004886375,0.0051396107,0.004297939,0.0028783479,0.0047737225,0.0067712096,0.0070117954,0.0008559006,0.25238407,0.0018602987,0.0023141264,0.0070117954,0.022715759,0.0031850608,0.008511303
10344,0.88463855,0.67683357,0.1336412,0.018264279,0.4257843,0.07821887,0.011597361,0.15662017,0.46277654,0.058345843,0.008711385,0.015967654,0.04023794,0.020844316,0.02025469,0.045352582,0.016090874,0.03204008,0.9638481,0.039937314,0.045015533,0.28477487,0.035277545,0.023689471
10348,0.008813167,0.007289077,0.0012545944,0.004905406,0.9339146,0.060197048,0.0013198635,0.7472472,0.005797401,0.011687257,0.0058653383,0.002332234,0.0041662557,0.006026951,0.01384861,0.0063635735,0.00084924564,0.7061904,0.0032224844,0.002387409,0.0034698907,0.021574067,0.002396731,0.0033504236
10350,0.17469169,0.009161027,0.0026010938,0.0279544,0.5318477,0.9582261,0.0066669327,0.7818308,0.005797401,0.0043823365,0.044764314,0.009268013,0.005281334,0.011288074,0.01107216,0.0434469,0.0035936027,0.086169556,0.0026834398,0.0056419084,0.0059571536,0.370567,0.0059803305,0.012624949
10352,0.71373105,0.06766982,0.004248079,0.009859855,0.84619683,0.90000373,0.0041019293,0.25404605,0.0145595195,0.009055264,0.014957086,0.007149102,0.005598249,0.00498227,0.011201213,0.03507868,0.003209961,0.070176296,0.0059803305,0.0075479234,0.0073743653,0.3974706,0.0057749297,0.024563087
10355,0.0039148238,0.007876706,0.0023051251,0.048047356,0.27328336,0.013955711,0.005752545,0.9791955,0.013955711,0.009974921,0.0023504829,0.008950711,0.0023781238,0.014281933,0.0070390454,0.0046095722,0.0010859445,0.17231107,0.0036358084,0.0028449094,0.005797401,0.01107216,0.0063143647,0.003678509
10357,0.07276838,0.018869255,0.009055264,0.12907304,0.09687654,0.95961094,0.016029147,0.9129032,0.011331755,0.009232214,0.59384483,0.07504072,0.013955711,0.018905446,0.044764314,0.23563564,0.02517884,0.28907055,0.009522486,0.023197627,0.019985152,0.6058573,0.05051767,0.14128143
10361,0.017780391,0.05531065,0.0067712096,0.006289902,0.98421544,0.034036152,0.0034030057,0.112795405,0.04995852,0.035277545,0.007204769,0.0054269433,0.0063143647,0.01107216,0.08678673,0.0113756,0.0023413408,0.82768893,0.0060035954,0.0107351625,0.007968815,0.011288074,0.0052404497,0.01214717
10362,0.021698095,0.035745814,0.021206122,0.07654563,0.08181271,0.036700357,0.93195957,0.059210252,0.027376488,0.022629201,0.0071214293,0.05738754,0.030792167,0.039490405,0.01107216,0.024516337,0.009090384,0.01665704,0.028167473,0.025130946,0.019050902,0.024516337,0.012673734,0.010986943
10370,0.0093400255,0.009232214,0.0019342611,0.009522486,0.87386215,0.36500388,0.0043994132,0.5295219,0.00902028,0.0064631375,0.013689476,0.0045208177,0.0119150225,0.006289902,0.017176708,0.023644341,0.0014837187,0.09334689,0.0018530593,0.004248079,0.0030753696,0.049681153,0.00283385,0.021574067
10376,0.0077555366,0.010529713,0.0022783307,0.011201213,0.9015746,0.02080449,0.0027149855,0.651133,0.008745182,0.014009568,0.0066669327,0.0067188703,0.00402291,0.015365342,0.045606945,0.0067449897,0.0016875096,0.9524858,0.0058199596,0.004433765,0.007606672,0.011115014,0.0047552,0.0033504236
10379,0.015784562,0.03234433,0.010489092,0.0040072887,0.98215127,0.016721144,0.010288302,0.07382971,0.05155819,0.052037824,0.003135836,0.0020992733,0.07864238,0.017712299,0.013584392,0.018089995,0.0020269002,0.09947021,0.16013464,0.009783876,0.009670992,0.025371311,0.0023051251,0.0037800956
10380,0.20721471,0.044597574,0.008577486,0.0054269433,0.97644573,0.43506128,0.0063143647,0.052424565,0.03321117,0.020488555,0.009821793,0.0028449094,0.047249712,0.014392336,0.023870835,0.077657446,0.004038592,0.112405084,0.28328544,0.01384861,0.012007351,0.21060391,0.0028118587,0.0066669327
10381,0.611614,0.3376402,0.014728614,0.05023736,0.045948204,0.023109278,0.03461884,0.8010035,0.01665704,0.015543648,0.015784562,0.25091282,0.019124035,0.011687257,0.011597361,0.017045317,0.0089161275,0.05613278,0.012970387,0.01243165,0.01524759,0.20625381,0.9339146,0.028114056
10382,0.22422528,0.009783876,0.0017274586,0.019568674,0.48964077,0.8262917,0.0051998803,0.8583628,0.005159623,0.0038844766,0.008348054,0.006692851,0.0038996208,0.005533388,0.0039762277,0.009522486,0.0016743992,0.03191915,0.0028671585,0.0027149855,0.006241259,0.2795334,0.005708034,0.008478402
10385,0.8071568,0.9444849,0.039564554,0.009633652,0.045522004,0.012383784,0.007695647,0.12885363,0.10320505,0.33796784,0.0041179177,0.018653521,0.062216975,0.003442981,0.005260852,0.038756195,0.0041824942,0.042166546,0.40662634,0.011331755,0.009196552,0.24220563,0.018124722,0.032100707
10388,0.04023794,0.02199022,0.019050902,0.9107044,0.015663648,0.17781088,0.23722234,0.9465967,0.019870713,0.021864556,0.051462766,0.7017131,0.011732464,0.282691,0.12819736,0.03167863,0.038178273,0.40703875,0.026405517,0.05623635,0.07172113,0.049497053,0.16694686,0.092032865
10394,0.025419652,0.014281933,0.0045032725,0.0714615,0.017176708,0.60981464,0.0054269433,0.9700703,0.005343256,0.017917344,0.3539863,0.053799648,0.021084843,0.019050902,0.022243667,0.23651622,0.010860332,0.7762839,0.009376237,0.009859855,0.0075187185,0.6801355,0.02784845,0.04369106
10405,0.028816197,0.073164724,0.05165378,0.05033063,0.97510713,0.022457052,0.007846239,0.35309353,0.30249408,0.04840596,0.00809329,0.013273886,0.0037800956,0.5373449,0.4871397,0.009090384,0.008644178,0.51212835,0.019308085,0.038829025,0.033462934,0.006145092,0.021615334,0.036977556
10406,0.07626998,0.02508314,0.0017961492,0.0033634927,0.62050664,0.4929395,0.004054334,0.22798459,0.0051998803,0.01798621,0.009376237,0.0024249144,0.17852582,0.0024822769,0.0034564096,0.07276838,0.0012893284,0.021656677,0.0031726826,0.003442981,0.0023688744,0.47110158,0.0017891593,0.0094490815
10407,0.007876706,0.011777843,0.004054334,0.0054692747,0.28071493,0.15469497,0.006145092,0.2611425,0.0075772405,0.06336634,0.039416388,0.003016066,0.71432924,0.0140636265,0.010130413,0.6024125,0.0025809044,0.067546695,0.011961097,0.006026951,0.0037362205,0.72632855,0.0033504236,0.0039148238
10410,0.020488555,0.023419946,0.01384861,0.08359067,0.09285216,0.0551069,0.9064877,0.10800064,0.01798621,0.017045317,0.0065642493,0.06430005,0.018978039,0.03044435,0.009859855,0.021206122,0.0072608655,0.0145595195,0.012970387,0.017375665,0.012624949,0.029929748,0.01872516,0.009522486
10412,0.0059110685,0.005708034,0.0063883206,0.14792408,0.15304215,0.023021257,0.014117895,0.9693822,0.02017732,0.013325147,0.005260852,0.01155267,0.006413164,0.48457065,0.03803509,0.011158031,0.003311519,0.15015341,0.007606672,0.0073173973,0.0093400255,0.015603535,0.008950711,0.008445627
10414,0.054499876,0.110855594,0.007725534,0.027585283,0.47298774,0.22746934,0.00930395,0.3644382,0.017644463,0.014281933,0.045183755,0.03015741,0.014392336,0.0145595195,0.049130786,0.03410043,0.0060503976,0.4972725,0.008478402,0.01621503,0.0089161275,0.06383161,0.012920474,0.64422506
10415,0.4993849,0.020567097,0.0034970103,0.024798157,0.31289464,0.97608364,0.0065897717,0.73335636,0.006903838,0.0061212815,0.05975659,0.011029471,0.0071214293,0.0063635735,0.007725534,0.08929565,0.0048674177,0.0658447,0.004886375,0.00685048,0.0071214293,0.7214489,0.0068771075,0.013795364
10416,0.059319146,0.06255973,0.01697999,0.73411953,0.015014749,0.119202934,0.2761046,0.90878,0.023689471,0.015845362,0.02211659,0.7844842,0.014172367,0.043936532,0.034036152,0.014117895,0.024609929,0.08050193,0.013376604,0.029090757,0.034815196,0.037186775,0.37932092,0.082549304
10417,0.19636346,0.783823,0.036977556,0.01798621,0.018797074,0.0073743653,0.0125279315,0.49722102,0.17231107,0.10502681,0.0029008575,0.022457052,0.030733928,0.0037217087,0.0038096302,0.05531065,0.0027576222,0.02025469,0.33993718,0.009859855,0.0075187185,0.17258982,0.018124722,0.017375665
10421,0.009670992,0.011244561,0.0050998186,0.0154839875,0.92359227,0.50691175,0.0051196762,0.33829573,0.01697999,0.0119150225,0.09451042,0.009670992,0.006903838,0.013428255,0.085403666,0.08108212,0.0049245106,0.7102265,0.0034698907,0.014227045,0.0064631375,0.07043161,0.0069306716,0.016850078
10429,0.0066153924,0.015365342,0.002296159,0.004848533,0.9730877,0.01057049,0.0021157034,0.53673786,0.020685462,0.014227045,0.0029008575,0.002673006,0.0034564096,0.007815889,0.018475596,0.004485795,0.000965975,0.6905591,0.004451041,0.0033897832,0.007695647,0.0067712096,0.003135836,0.0030634166
10439,0.009125637,0.031738594,0.007876706,0.0056638657,0.99097973,0.013955711,0.0046275305,0.10521054,0.07290027,0.036631364,0.0046095722,0.0034834242,0.009559399,0.019643761,0.055720292,0.010091316,0.0021157034,0.6591858,0.012383784,0.01001357,0.011597361,0.009125637,0.0042646346,0.0056419084
10440,0.0077555366,0.0057749297,0.002491968,0.04569203,0.018869255,0.09434342,0.0032224844,0.9879462,0.005159623,0.008283627,0.03507868,0.01757688,0.011419615,0.011244561,0.0073743653,0.059101548,0.0029008575,0.53591824,0.008380454,0.004038592,0.0052404497,0.2549725,0.0153063545,0.006265533
10444,0.2934045,0.040162586,0.0045032725,0.0058199596,0.9520419,0.89533985,0.0066669327,0.10266401,0.017242778,0.01214717,0.022629201,0.0036358084,0.01844021,0.0060739345,0.0113756,0.16291204,0.003429604,0.058453243,0.006026951,0.009783876,0.007489626,0.51539123,0.003839395,0.007785655
10447,0.10631887,0.24220563,0.010408315,0.39595136,0.0130707845,0.023197627,0.025035422,0.9627432,0.014957086,0.03978781,0.03015741,0.74316806,0.011201213,0.017509557,0.02981654,0.026205415,0.016466174,0.8156734,0.021532878,0.019345103,0.0279544,0.061875988,0.3620665,0.039195135
10449,0.10557884,0.007149102,0.003649987,0.037892427,0.041462276,0.93663365,0.010489092,0.9081302,0.0041987957,0.006241259,0.09518112,0.013636836,0.009559399,0.0075479234,0.0048297215,0.3010537,0.0049436893,0.047869008,0.008251599,0.005301895,0.0056859073,0.8704873,0.0085443305,0.007815889
10450,0.20008835,0.10158945,0.030100338,0.0113756,0.6618136,0.037538007,0.01798621,0.20769644,0.13039611,0.030214587,0.0034698907,0.0054059,0.04858621,0.025613915,0.0119150225,0.02433019,0.005220126,0.026607107,0.88700897,0.018194368,0.02947941,0.13741668,0.00588816,0.0060503976
10454,0.009708476,0.00930395,0.0035796424,0.21060391,0.060307637,0.05014425,0.12378871,0.9081302,0.009376237,0.005708034,0.0033766122,0.054499876,0.0033897832,0.05165378,0.007785655,0.006641113,0.0026214411,0.03120282,0.0059571536,0.00619299,0.009232214,0.022715759,0.017442483,0.0065134983
10455,0.044183325,0.084191084,0.0028671585,0.064065434,0.010776727,0.025957357,0.012821215,0.9619649,0.009268013,0.0075479234,0.0036642207,0.041930523,0.009125637,0.005281334,0.0021742254,0.011244561,0.0015731121,0.026607107,0.008380454,0.003260346,0.0075479234,0.09721884,0.038321972,0.01919745
10457,0.0051797125,0.03240552,0.0069576097,0.013689476,0.61138195,0.013376604,0.0064631375,0.83682144,0.041930523,0.069668226,0.0057302467,0.014899643,0.028274601,0.0045032725,0.0125279315,0.02732453,0.0016420668,0.06791667,0.0027683855,0.0054692747,0.0029349516,0.036220055,0.04248321,0.0059571536
10459,0.011419615,0.014281933,0.0046095722,0.31531417,0.03155902,0.034815196,0.010209055,0.99193794,0.013222822,0.013689476,0.012970387,0.07490528,0.006097562,0.037750274,0.020061804,0.013902059,0.0051797125,0.6001883,0.011288074,0.0077555366,0.01883313,0.02732453,0.027585283,0.01312127
10460,0.0065388246,0.0113756,0.0023051251,0.009670992,0.9020933,0.008445627,0.0033766122,0.6641048,0.008348054,0.016850078,0.0046455576,0.0051396107,0.0054692747,0.015543648,0.029256709,0.0056859073,0.0015548132,0.93674946,0.009161027,0.0042646346,0.008511303,0.00809329,0.0046095722,0.003311519
10466,0.0075479234,0.010693758,0.0026112476,0.008813167,0.073963374,0.056652427,0.00092538487,0.97085404,0.00902028,0.018055335,0.01524759,0.0027149855,0.014899643,0.0042151595,0.0043823365,0.068412915,0.0010443858,0.24707796,0.009821793,0.00283385,0.0020829707,0.29675615,0.0050998186,0.0038096302
10470,0.008779109,0.009670992,0.0073173973,0.010860332,0.028652668,0.027117657,0.008511303,0.7989722,0.010489092,0.04681203,0.010328153,0.0051196762,0.4967461,0.009859855,0.0041019293,0.3261641,0.0023051251,0.02784845,0.090253234,0.0059571536,0.003869391,0.6773673,0.0061212815,0.0036642207
10475,0.06108711,0.030502055,0.008061992,0.0066669327,0.13273923,0.032161444,0.02665774,0.047869008,0.0085443305,0.20833994,0.0072608655,0.0067449897,0.97074324,0.012479699,0.0069576097,0.16830945,0.0031850608,0.01971913,0.060751896,0.010169659,0.0059803305,0.36636302,0.004681823,0.0046095722
10483,0.004231587,0.01005237,0.0015011822,0.0044165556,0.9370958,0.011115014,0.003429604,0.6773673,0.011201213,0.01001357,0.0017546144,0.0017477858,0.0048674177,0.0048297215,0.0059340666,0.0042646346,0.0006190417,0.22901753,0.002521268,0.0021074724,0.004314688,0.009090384,0.0018315102,0.0021322616
10484,0.6254381,0.2689414,0.011642224,0.039937314,0.03015741,0.020488555,0.028761586,0.8275496,0.013428255,0.013171949,0.010986943,0.16817279,0.021125194,0.011288074,0.008711385,0.014009568,0.0067188703,0.04061678,0.015603535,0.009633652,0.013689476,0.23265864,0.87610537,0.024469668
10485,0.08772001,0.009898064,0.00588816,0.2429233,0.051082734,0.9452985,0.021287354,0.97339284,0.009161027,0.0064381026,0.1482937,0.075721376,0.009090384,0.022672437,0.023419946,0.037608635,0.013742319,0.13881165,0.0054692747,0.010776727,0.01923426,0.28140563,0.022032265,0.071981624
10486,0.02355433,0.41501737,0.530799,0.015906394,0.8076124,0.023375316,0.017712299,0.09434342,0.8749346,0.91789335,0.015014749,0.013902059,0.10613344,0.039564554,0.24328269,0.0946777,0.011869121,0.11716747,0.01919745,0.07599522,0.01243165,0.026205415,0.013902059,0.023644341
10492,0.008061992,0.00698465,0.0008525666,0.0075187185,0.47744754,0.033399824,0.001507049,0.9513234,0.003160353,0.0049436893,0.002946405,0.00265226,0.002396731,0.0035657366,0.002631674,0.007785655,0.00046734812,0.19728975,0.0034834242,0.0012065897,0.0022170132,0.05623635,0.0036216856,0.002296159
10493,0.12624557,0.8044059,0.107250325,0.025957357,0.053107902,0.015723992,0.011029471,0.7255514,0.6724392,0.11299101,0.00685048,0.02013874,0.011777843,0.0056200367,0.012053778,0.049405243,0.00402291,0.02970375,0.03861093,0.01798621,0.02517884,0.076407686,0.025662705,0.027480694
10494,0.013222822,0.01678549,0.0060739345,0.009898064,0.017110888,0.090896755,0.007725534,0.56247693,0.0064381026,0.1183851,0.041462276,0.007149102,0.7312505,0.008283627,0.0056859073,0.67200893,0.0035936027,0.06816437,0.031084951,0.006289902,0.0040860022,0.8508408,0.00588816,0.005752545
10495,0.041075893,0.083142914,0.026861204,0.06359857,0.5916053,0.009090384,0.0067712096,0.87525487,0.07004896,0.043204036,0.032100707,0.09434342,0.00941259,0.05942822,0.24707796,0.013955711,0.012771868,0.96391606,0.013795364,0.025371311,0.022629201,0.013636836,0.52463824,0.02076474
