ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9148,0.021313187,0.024515161,0.0038954811,0.0035649994,0.70694596,0.028342864,0.003012965,0.4289951,0.015885387,0.064558536,0.012728387,0.006184682,0.055949613,0.013159467,0.04468836,0.106174245,0.002639267,0.8006239,0.048950754,0.0049406877,0.0074224086,0.16941568,0.011400183,0.0050945254
9151,0.27795467,0.040654037,0.003696801,0.05818549,0.01675859,0.16225885,0.011723742,0.9518331,0.0024541626,0.0049767126,0.0110048335,0.3042916,0.013532849,0.008811247,0.003799017,0.019088775,0.004399806,0.06149475,0.006567124,0.0065912483,0.0060358164,0.3725317,0.40858874,0.016767964
9153,0.39334425,0.2884721,0.019906877,0.010501002,0.28701127,0.015184263,0.014907337,0.70147836,0.019823268,0.012910224,0.008716257,0.087243326,0.015686125,0.016419135,0.019294078,0.014541891,0.0048066103,0.17009206,0.014843462,0.03632569,0.015147094,0.060439702,0.9279709,0.04329941
9155,0.12044482,0.08728763,0.009964854,0.009430844,0.84702265,0.01596136,0.008593924,0.7375861,0.040487487,0.012231459,0.0032766152,0.011459421,0.0061853854,0.012009756,0.021281423,0.0060308008,0.002503518,0.31761461,0.012521021,0.0064716456,0.04118029,0.01275262,0.26966074,0.014113513
9158,0.49125266,0.062083337,0.002543337,0.0069607333,0.20291544,0.40671557,0.0027313202,0.5361955,0.0051012095,0.0201279,0.0066299485,0.010398692,0.0436832,0.006682933,0.003933019,0.042352807,0.0025267883,0.03981027,0.036765084,0.0068506678,0.004684203,0.5103584,0.007951009,0.013030145
9160,0.086001806,0.8884595,0.90926117,0.021601243,0.3348529,0.014142717,0.008770068,0.41473436,0.9643027,0.34278902,0.021833643,0.023885377,0.0069821533,0.061922338,0.15773189,0.015655337,0.010012125,0.082132824,0.025163654,0.030861674,0.024273098,0.01380258,0.061790578,0.03965756
9163,0.10278521,0.043945033,0.018960623,0.021511605,0.24325106,0.020723963,0.051534384,0.038108867,0.024162203,0.24098952,0.0077640805,0.018184435,0.9235933,0.114763,0.041022435,0.05645245,0.011045616,0.03876022,0.5472442,0.060738396,0.017831184,0.114463344,0.012148635,0.016423523
9167,0.549613,0.43116277,0.010970845,0.002871587,0.8337225,0.12369972,0.004150022,0.05198691,0.056283083,0.09940462,0.013503319,0.009077545,0.039399732,0.012445422,0.06679571,0.14370693,0.0051071104,0.36348605,0.2537583,0.008829456,0.009655715,0.38167897,0.03891472,0.02124091
9170,0.013817329,0.004616338,0.0017084292,0.009848983,0.35512155,0.07264662,0.005914494,0.84567463,0.0039989883,0.0063126804,0.004464534,0.0044830185,0.0075787758,0.0073369625,0.004099709,0.014698383,0.0018852483,0.15401796,0.0040293117,0.003360364,0.004541783,0.06715759,0.005105931,0.0025632104
9175,0.17721139,0.02081617,0.0024670982,0.023847502,0.32007578,0.8692834,0.0068889726,0.6290988,0.005022937,0.006814544,0.08474684,0.013966022,0.012408846,0.017120339,0.02228713,0.12653622,0.0075853746,0.16662893,0.007461487,0.009497513,0.007949527,0.6674519,0.0077387784,0.0787035
9179,0.0073835966,0.009804724,0.0040751835,0.016057625,0.87869865,0.028985687,0.004753898,0.44198993,0.015800199,0.022065567,0.0072462005,0.0058973804,0.0056022345,0.0151759805,0.16032068,0.013306697,0.0026240766,0.7375616,0.0051178355,0.0061732093,0.008524665,0.021081116,0.0076949443,0.0060281684
9181,0.1770227,0.023562679,0.0022415174,0.006428212,0.40257522,0.4263505,0.0019353308,0.76962113,0.008263168,0.012883842,0.022686169,0.0071186107,0.009948036,0.008393076,0.012322762,0.0790406,0.0030661908,0.39578834,0.012108494,0.0033822174,0.024228062,0.46703115,0.007850483,0.0062596165
9183,0.014230791,0.045404904,0.00697046,0.0076361047,0.97101015,0.026795465,0.004914564,0.20346427,0.060615182,0.031539604,0.004051795,0.005426269,0.0068510836,0.0156675,0.10621903,0.014617532,0.0027055603,0.6273086,0.008389533,0.004895907,0.009861388,0.020099517,0.008484914,0.008047758
9184,0.93436795,0.8198456,0.020820217,0.011543978,0.04727506,0.043273,0.010439938,0.57576734,0.029141076,0.03872756,0.008766321,0.10800104,0.023811514,0.009894891,0.0055844593,0.022308962,0.006227687,0.048506554,0.103961,0.014636293,0.03273542,0.29563606,0.408523,0.048423447
9196,0.47761324,0.053267926,0.004084623,0.013986952,0.043752417,0.49766952,0.0068498114,0.48745686,0.0059465067,0.011343517,0.038442366,0.018760895,0.055738844,0.008584999,0.0065795067,0.4358899,0.008571251,0.046377085,0.06736945,0.011399687,0.008928993,0.95503324,0.022587975,0.009941599
9198,0.030250203,0.015436947,0.019380534,0.15440881,0.15816635,0.021979932,0.0642101,0.91081244,0.02811738,0.018966602,0.008019114,0.02071942,0.016001644,0.94475895,0.041571837,0.015114315,0.0075946744,0.08505,0.019722369,0.012645109,0.023496829,0.028652476,0.02563416,0.01826434
9200,0.18577303,0.014332866,0.0033106739,0.046410855,0.0081548635,0.7714784,0.012430866,0.91874725,0.0028153972,0.005911024,0.065197505,0.025690597,0.029194131,0.0105126705,0.0028291526,0.12878014,0.008908125,0.021707177,0.015245349,0.008518566,0.007565669,0.78584397,0.02116301,0.02280654
9201,0.026002822,0.0069414116,0.0026947486,0.013724746,0.29315072,0.2854613,0.00536235,0.93835294,0.007703863,0.00956907,0.009115929,0.004503097,0.008209092,0.008784219,0.003906697,0.021718599,0.0028630798,0.11141611,0.0029878218,0.0033464087,0.0056931367,0.11336582,0.006705219,0.0037224633
9204,0.112443775,0.01738411,0.0034306732,0.012751958,0.06724565,0.6640062,0.010041916,0.396577,0.0051985285,0.017917663,0.047914192,0.0070513384,0.25085026,0.010707756,0.009291055,0.62931806,0.008142705,0.048217952,0.029904017,0.008559448,0.006313491,0.90201586,0.007839512,0.00686808
9206,0.17149343,0.020003479,0.0018576788,0.009778246,0.84591717,0.15352611,0.0037499426,0.54342824,0.010096942,0.011212907,0.006431816,0.01273284,0.018677015,0.03263063,0.03792187,0.024233205,0.0028368034,0.27256474,0.010573721,0.004657205,0.15676442,0.10671162,0.012091082,0.010313989
9207,0.5939372,0.50227463,0.010883262,0.006645908,0.035847634,0.07550116,0.009589039,0.5632809,0.008975346,0.015043237,0.08853603,0.10584057,0.02975114,0.011700969,0.017883427,0.07825008,0.010086154,0.25031787,0.024596019,0.017781164,0.011019219,0.6316471,0.7849367,0.31947836
9208,0.13761806,0.014785401,0.0033349271,0.013337554,0.23218471,0.8521441,0.0036819393,0.8049125,0.007868834,0.009653029,0.066117525,0.0049857367,0.011946079,0.008955256,0.009123322,0.12502095,0.004704544,0.122725144,0.008182738,0.0049367766,0.006665943,0.6341592,0.0063730665,0.007978151
9218,0.09423841,0.013499648,0.0022528728,0.022335017,0.031319294,0.3650526,0.006535325,0.6920561,0.0027244256,0.0151591785,0.020610029,0.010446841,0.3254877,0.0079730945,0.0040214984,0.22607498,0.0048329267,0.031875856,0.026606806,0.007305779,0.006200819,0.79919964,0.00730031,0.007585303
9222,0.9419934,0.27988625,0.0048755193,0.011688123,0.061949663,0.51830626,0.00527926,0.52658355,0.007644898,0.031523474,0.021368772,0.038472638,0.051421195,0.01311269,0.007522416,0.09322508,0.007846592,0.060634587,0.05071997,0.0120872315,0.020289022,0.8532754,0.059671514,0.074669555
9223,0.009789916,0.022438584,0.0075169145,0.009883191,0.92807466,0.011002358,0.0046803295,0.38341007,0.035621755,0.0669664,0.006405921,0.0068151704,0.009927158,0.02101136,0.16943623,0.01282722,0.0029169843,0.8819611,0.012075673,0.00861664,0.013370154,0.014531611,0.012583475,0.010690444
9227,0.019993387,0.012759037,0.002401249,0.017861374,0.6574786,0.07980432,0.007335851,0.7683986,0.008888553,0.0053055002,0.003924124,0.021465544,0.0035100172,0.009894472,0.005123722,0.007871123,0.0018888696,0.08858798,0.0027003095,0.0030985787,0.006680699,0.04409431,0.008686367,0.009758482
9228,0.05663993,0.3699091,0.018923849,0.024120398,0.08824261,0.006886559,0.0055998815,0.96297973,0.0360267,0.031030087,0.0068012923,0.10807518,0.009267877,0.006268429,0.010533379,0.011237215,0.003277542,0.27541918,0.006194117,0.0040075993,0.010198358,0.032186706,0.55111134,0.030836662
9233,0.027781492,0.023566794,0.008275298,0.009402281,0.023392132,0.27674565,0.004842668,0.85875076,0.010729458,0.021296307,0.6610763,0.016148273,0.030656403,0.0084814895,0.025654158,0.40302858,0.008556668,0.54115444,0.023360651,0.008915133,0.008566871,0.7962381,0.033546835,0.021081472
9235,0.008028611,0.0405133,0.013449124,0.011333149,0.97593915,0.014490009,0.0045139496,0.27533644,0.11047549,0.09826991,0.0048343902,0.0058452482,0.011455667,0.015911408,0.15003951,0.015217414,0.0034067137,0.7424448,0.0131925745,0.0071899644,0.009581899,0.016740449,0.007344432,0.009274251
9239,0.06615476,0.016416116,0.00834998,0.013543465,0.02709049,0.8408071,0.023063915,0.40378246,0.006309911,0.008716508,0.6570509,0.012696895,0.0665085,0.007621048,0.010948531,0.48629934,0.012810579,0.03330757,0.020607434,0.024672769,0.008983666,0.8960042,0.011938532,0.031927053
9240,0.04045957,0.020041043,0.004865249,0.011993511,0.9724769,0.11021466,0.011934439,0.18745284,0.030335734,0.015577628,0.0035652998,0.004232833,0.008862954,0.013397562,0.036919765,0.0130362725,0.003802756,0.1953172,0.01130356,0.00889455,0.025640305,0.024861466,0.006716051,0.009733475
9244,0.76208997,0.84187335,0.25992462,0.010581042,0.137203,0.013617645,0.011315215,0.09628712,0.39794356,0.3133278,0.006573223,0.017630277,0.025085865,0.011880362,0.013510733,0.02584152,0.009730925,0.039500654,0.82173395,0.029634088,0.022961209,0.060836516,0.025358161,0.020535078
9263,0.014155247,0.26301956,0.4341551,0.00860529,0.9670195,0.020808965,0.006294595,0.14074661,0.89712554,0.6790874,0.010523171,0.0056856046,0.019298874,0.017092975,0.1957288,0.03941723,0.006238368,0.26549026,0.014738976,0.02204383,0.015256277,0.018874457,0.009357963,0.008053508
9268,0.36180088,0.053081464,0.0040610093,0.025019838,0.13767081,0.8628887,0.0058432836,0.7664897,0.011324982,0.008663564,0.024592517,0.015125257,0.011138109,0.0066247396,0.0052170632,0.08060142,0.0060943495,0.039843537,0.0073161647,0.005040663,0.0069569303,0.66359365,0.0074798516,0.012265943
9269,0.02183922,0.011254935,0.0018944542,0.012494111,0.30153555,0.110298075,0.0019009257,0.8956246,0.005045601,0.009614046,0.019080102,0.009460451,0.006846679,0.008404591,0.01643956,0.031640153,0.0019503478,0.6486712,0.007185816,0.0021738664,0.0046038153,0.17009082,0.010949456,0.005449906
9270,0.055920273,0.017310232,0.015967151,0.029566215,0.0186332,0.90633786,0.027294978,0.8611032,0.018072966,0.01069115,0.8691604,0.02304598,0.012347389,0.012776588,0.014756603,0.0772897,0.021310166,0.07621518,0.013887072,0.011059203,0.019275902,0.53004086,0.017554723,0.028429527
9273,0.13309903,0.098727435,0.010193773,0.008599715,0.107099295,0.029721916,0.0157666,0.07149008,0.01695757,0.31187043,0.005872758,0.010994666,0.8847975,0.012424996,0.012434619,0.12695149,0.006959194,0.030787783,0.09759651,0.01828853,0.009946078,0.3154718,0.008313772,0.012870658
9274,0.02994948,0.04379045,0.021496234,0.014771932,0.76104504,0.020946074,0.01772088,0.118784055,0.06646398,0.7948283,0.0072466373,0.009892041,0.61354834,0.03016363,0.165003,0.06409501,0.00878896,0.36394596,0.03382023,0.019642755,0.01619132,0.0509563,0.008398025,0.017659288
9277,0.06058967,0.24329387,0.042089846,0.0047445493,0.49197543,0.0070015537,0.0038924664,0.71626645,0.069060765,0.1312472,0.005098381,0.0060699405,0.038176827,0.00580429,0.004936589,0.033756454,0.0018536425,0.037086714,0.04932074,0.06759689,0.010205389,0.058413822,0.0717895,0.0784948
9281,0.06084862,0.014500684,0.0028059792,0.7930699,0.0074175065,0.58641565,0.043384325,0.9798616,0.0019820284,0.007141626,0.031422753,0.38971466,0.0325853,0.011697028,0.006906706,0.052185625,0.020298641,0.0642637,0.011118201,0.010630301,0.015185741,0.5112926,0.042463455,0.033556636
9287,0.78346807,0.9723256,0.19896674,0.009220947,0.26806703,0.028363042,0.010598739,0.06410428,0.5172656,0.3566841,0.009590678,0.021073123,0.01620941,0.00882133,0.015041929,0.04647563,0.010943968,0.04427058,0.5214934,0.010982451,0.021000905,0.11093859,0.020685235,0.03658864
9289,0.03938634,0.21709785,0.013285727,0.014790293,0.9274896,0.014165507,0.0024805346,0.6663362,0.09208268,0.10443613,0.0022724895,0.0055662366,0.009665112,0.01146977,0.017242108,0.008155806,0.0016210157,0.2979162,0.020450035,0.003569488,0.015941026,0.012578149,0.009708743,0.022112576
9290,0.016841298,0.028830118,0.007274728,0.011127888,0.73095006,0.010570131,0.0029687027,0.90611756,0.060595363,0.08018862,0.005057203,0.0071488717,0.008703371,0.012972474,0.01700156,0.011821077,0.0020266147,0.6340989,0.012319158,0.0048862523,0.10933106,0.018225716,0.010255352,0.0054663555
9298,0.96235,0.5283953,0.012940958,0.0099157905,0.28080383,0.33699378,0.0062601864,0.14460866,0.031390354,0.12615585,0.008913465,0.01767416,0.09233089,0.019038921,0.011938061,0.0673886,0.0071847793,0.038124844,0.43318507,0.0133141,0.025488272,0.56795394,0.018167501,0.043654975
9299,0.6463906,0.049720183,0.008371606,0.018109584,0.17069302,0.9427891,0.013393832,0.61771846,0.015002213,0.008511737,0.05931774,0.011337214,0.012788424,0.012898969,0.008888242,0.17731115,0.01384426,0.0336181,0.018017765,0.014707614,0.0116236,0.83995503,0.014404273,0.017273802
9303,0.014237067,0.0138151385,0.0031623694,0.016718673,0.827553,0.014991762,0.004406725,0.47452953,0.008997993,0.02179507,0.005254139,0.011450415,0.011284211,0.024189515,0.109301455,0.010889152,0.0026154995,0.8723166,0.012069377,0.007588673,0.012326262,0.019934192,0.0117873475,0.012448476
9304,0.25499436,0.8477532,0.5208125,0.015653785,0.36150214,0.020628281,0.013516454,0.35277572,0.745329,0.10735236,0.007891409,0.012454797,0.008054597,0.00969374,0.009252784,0.019472962,0.004738485,0.009778652,0.12580498,0.032159768,0.02016935,0.027971592,0.026239572,0.014568756
9306,0.40500274,0.020120712,0.0039651073,0.021574317,0.057362597,0.89157236,0.012960397,0.7458935,0.005989109,0.0070665716,0.04162633,0.0155136585,0.021679323,0.009468762,0.00502323,0.2412488,0.012196678,0.035868403,0.016701853,0.008156553,0.008283646,0.88402754,0.011850094,0.009122215
9310,0.024691056,0.00411827,0.005015405,0.022156436,0.23713127,0.8370571,0.023581842,0.5367931,0.0071832957,0.0052340906,0.16533273,0.009534556,0.01750253,0.012082404,0.020524736,0.034772363,0.007703239,0.062582664,0.0039852387,0.028730115,0.0059625804,0.21087094,0.005648199,0.030003844
9313,0.820578,0.1825781,0.010334525,0.010515489,0.27775118,0.7814174,0.008472688,0.26812097,0.030694678,0.020263407,0.029939383,0.014199053,0.028305491,0.011082195,0.010273741,0.2672945,0.01087056,0.030444728,0.11538757,0.01155554,0.0137768295,0.896417,0.01600205,0.010092449
9318,0.014628147,0.025292132,0.003630698,0.011957768,0.8316631,0.013427188,0.003040278,0.75017565,0.019077664,0.030228416,0.0036524262,0.0061154645,0.007039415,0.008922673,0.02278346,0.0078097237,0.0018061609,0.70706457,0.008655545,0.0041011153,0.029370962,0.015782954,0.008518815,0.0059456895
9322,0.10238914,0.44924536,0.01514851,0.028913157,0.0455761,0.02047551,0.011296917,0.5019664,0.029158505,0.033594403,0.013337139,0.030169692,0.021122366,0.015592648,0.015911035,0.017599946,0.008180091,0.111286215,0.03099495,0.010891361,0.010151238,0.0610409,0.027057054,0.89756835
9323,0.120401144,0.18233745,0.0063184737,0.014104494,0.17393728,0.12983134,0.019209502,0.124914736,0.015352397,0.15371405,0.009381877,0.009789131,0.8824442,0.010364903,0.01423953,0.287221,0.009699097,0.025163647,0.07504496,0.009929578,0.011421731,0.53513896,0.0078113303,0.024904473
9328,0.028864784,0.022488141,0.005380381,0.17379308,0.013966574,0.6064827,0.012695382,0.944051,0.0073726587,0.0060731512,0.3048128,0.18085182,0.00827477,0.009662836,0.018795174,0.023010943,0.012660126,0.2963118,0.0066675823,0.00753085,0.0076624257,0.24181771,0.026683351,0.3017527
9331,0.8265802,0.08294858,0.0061005447,0.013389995,0.06831981,0.8652044,0.007825213,0.47535625,0.009305564,0.015793892,0.037738897,0.012684032,0.041760914,0.011760971,0.006945114,0.22260706,0.010330293,0.034169182,0.03187124,0.014998722,0.012462371,0.9011265,0.014830429,0.028041279
9333,0.063717045,0.026901467,0.0076088645,0.20958519,0.21080366,0.03599269,0.030886255,0.8889076,0.03858392,0.013445626,0.008541322,0.03076698,0.009766633,0.017565416,0.011728892,0.011176155,0.008252785,0.1299312,0.020031504,0.018936366,0.94334024,0.019456794,0.014293298,0.023532152
9337,0.52465963,0.058780015,0.0043217633,0.006476063,0.5380456,0.79863846,0.0041964436,0.43629467,0.014839781,0.011374929,0.024848746,0.0070086317,0.009989402,0.009405896,0.011554924,0.09404286,0.005321266,0.13621196,0.017252874,0.0055947085,0.01385491,0.60526407,0.011463829,0.0142732505
9339,0.7627819,0.22844888,0.008169633,0.022395866,0.021720862,0.085053466,0.016887903,0.84756607,0.006402869,0.007723827,0.0107682,0.1791615,0.020913394,0.012484572,0.0039045822,0.032988407,0.005483033,0.026660789,0.038808543,0.010899054,0.015615573,0.5590116,0.63213193,0.021326011
9341,0.27734354,0.017464057,0.0028568434,0.0059285564,0.3813542,0.76677513,0.004832716,0.5095009,0.0063112155,0.015816255,0.017951157,0.0044170595,0.06273272,0.010510528,0.008329691,0.1685904,0.0042390963,0.059464976,0.015740538,0.00709039,0.0073123383,0.69522387,0.008259922,0.006114296
9342,0.2382209,0.100951135,0.015903935,0.02813926,0.05910312,0.062134583,0.018544905,0.93588054,0.096166775,0.022675412,0.015192659,0.02229178,0.01059217,0.010060134,0.0047770357,0.015771832,0.010562128,0.052193683,0.01403793,0.012006531,0.86751986,0.052301873,0.024073547,0.022798525
9347,0.05184031,0.022926526,0.019203631,0.16840592,0.07374316,0.01992054,0.024237534,0.9545455,0.024258768,0.021827405,0.0078017805,0.031631738,0.014481521,0.9175673,0.051304594,0.014098387,0.0068805832,0.15895037,0.01944993,0.01564287,0.018994214,0.03150296,0.038307708,0.039780594
9348,0.046403676,0.05339974,0.022727191,0.011034937,0.9023386,0.018972976,0.029723618,0.24063908,0.27545297,0.021321869,0.010395248,0.014721385,0.009345333,0.023449833,0.034531932,0.014010837,0.0096763335,0.13619873,0.013136772,0.02560619,0.9210778,0.010965972,0.016664578,0.023116525
9350,0.7066204,0.24993886,0.0098595945,0.011145122,0.02672836,0.052996572,0.017975165,0.054989714,0.009468685,0.07767211,0.0074813315,0.022643749,0.66268337,0.011577537,0.006554536,0.08165732,0.0111686,0.022633908,0.59998244,0.027984522,0.01529904,0.58114153,0.017696219,0.035317305
9351,0.81934893,0.115211144,0.006441889,0.0066401754,0.25594062,0.37820756,0.004149775,0.45525792,0.014819148,0.01791634,0.015801962,0.007767795,0.0320171,0.012177831,0.0062597557,0.11571878,0.005198625,0.058703985,0.41983655,0.009727626,0.018774576,0.72733086,0.021943899,0.013874989
9352,0.5189776,0.40777144,0.02420401,0.015740613,0.08812935,0.022896426,0.009150208,0.2915668,0.03837988,0.1174795,0.012643722,0.01864526,0.14922999,0.019203287,0.011394063,0.10839293,0.0127938315,0.12804523,0.95917284,0.010799306,0.020670736,0.38066554,0.016191626,0.019944953
9358,0.055815767,0.061893154,0.0074025444,0.008786254,0.08955356,0.020890659,0.016815169,0.19585195,0.009470904,0.109712936,0.004851751,0.008758577,0.6858943,0.0074746953,0.00410484,0.113349125,0.004693108,0.015497782,0.05166912,0.03391372,0.00684378,0.31973654,0.0087801125,0.027670052
9361,0.0061006346,0.017482016,0.008217847,0.014106078,0.9341191,0.009574079,0.0050913696,0.47110623,0.046268098,0.08217272,0.0046933107,0.0058224928,0.008727455,0.023870343,0.172282,0.009245046,0.0028020497,0.81708956,0.0089550605,0.005883598,0.012063948,0.010944216,0.008854044,0.0066764085
9363,0.0086602885,0.009658705,0.0036853692,0.009059034,0.44284105,0.011057942,0.0028136524,0.8966449,0.011032398,0.01855116,0.006180539,0.005166601,0.0070232917,0.011455182,0.01755307,0.009461949,0.0016524114,0.6949996,0.007467695,0.003887967,0.009260442,0.022680353,0.012706612,0.0038269057
9370,0.09641168,0.012972304,0.0032539414,0.060768817,0.013350084,0.28595132,0.011544593,0.9123898,0.002521206,0.009640261,0.023445707,0.028787632,0.10916417,0.010599429,0.0029793524,0.26392004,0.007546794,0.03876322,0.08031169,0.01121537,0.006850263,0.84357345,0.021208107,0.007659036
9374,0.69200623,0.25178826,0.011527602,0.013902158,0.05744409,0.037529003,0.013129226,0.88949615,0.011559358,0.012140901,0.008749432,0.053787258,0.015178119,0.015402915,0.007553358,0.01317249,0.0050141937,0.105499096,0.021601534,0.010736814,0.028571622,0.122349545,0.8554786,0.030505946
9397,0.19426857,0.8133698,0.012768039,0.007570715,0.58208287,0.011514952,0.005120427,0.15986523,0.06448147,0.14675853,0.0056614513,0.035259977,0.021615993,0.007664975,0.05244425,0.015548121,0.0047909846,0.4754066,0.03292125,0.0062398305,0.01292125,0.026329244,0.021485697,0.40782264
9399,0.029752303,0.035496566,0.012238249,0.026022004,0.90269923,0.07135944,0.030573213,0.03729658,0.036737777,0.015317542,0.01885344,0.013803606,0.020431753,0.029483229,0.4086594,0.023442373,0.011878206,0.38246974,0.013399927,0.06507928,0.016719144,0.023600524,0.020649841,0.600598
9400,0.09698663,0.021464923,0.0046985843,0.010887884,0.8780072,0.8436957,0.023288831,0.17609331,0.017721526,0.024549775,0.027819343,0.0060504633,0.057296585,0.036241103,0.06670021,0.3714307,0.013777166,0.12157348,0.0135403825,0.010394885,0.013010628,0.4793177,0.0063578864,0.0065999
9401,0.015427426,0.0036362614,0.0031191646,0.025786806,0.078876644,0.124435216,0.18628444,0.47558996,0.0028199847,0.0054540765,0.0071534896,0.021538857,0.09660768,0.016743567,0.0030124763,0.031934228,0.008077297,0.011093949,0.026938621,0.01337924,0.0047738105,0.150366,0.011587675,0.0042721718
9408,0.041688237,0.01995006,0.011362876,0.012087544,0.17859721,0.033016995,0.036975652,0.03393313,0.015015375,0.11302665,0.00910629,0.009527155,0.90214163,0.0278235,0.026890859,0.11662043,0.009364896,0.039897818,0.10397934,0.065303735,0.012692502,0.1920339,0.007678603,0.014082543
9409,0.32916674,0.8776055,0.029374842,0.08188105,0.061362505,0.016250957,0.009303775,0.6685504,0.06300137,0.10975005,0.017747426,0.7865881,0.014819656,0.014912682,0.07823079,0.012294056,0.018490534,0.871206,0.015174241,0.010671344,0.024266971,0.050496515,0.21488984,0.13986433
9410,0.070248865,0.082175024,0.0063705123,0.016403802,0.07929802,0.03412045,0.014314028,0.32415175,0.011178353,0.013221298,0.014265966,0.022774456,0.01813031,0.012422289,0.01575731,0.015946217,0.00790914,0.16523042,0.016090067,0.014474664,0.009598341,0.061816588,0.024911117,0.8819067
9411,0.010178941,0.018436687,0.005270056,0.06223424,0.16692501,0.015027101,0.003996901,0.9800377,0.0126525415,0.01271727,0.004568585,0.011240814,0.0053475765,0.020140845,0.010880487,0.0070222947,0.0018488502,0.427197,0.0034787033,0.0033932966,0.009643079,0.0160895,0.02769395,0.009491052
9412,0.016656486,0.012176203,0.0039612334,0.009567615,0.39751446,0.03003968,0.0034739543,0.95705414,0.012994932,0.014417115,0.004684674,0.003964122,0.0074598985,0.007074864,0.00363623,0.012888009,0.0015787572,0.19382855,0.005320855,0.0031925347,0.008562337,0.04265161,0.01703887,0.0032709932
9419,0.01341807,0.009194454,0.008708987,0.0214056,0.44252217,0.006889491,0.024937276,0.44611797,0.011204837,0.008811168,0.0032687355,0.0070187747,0.004188442,0.011415002,0.021084063,0.0040700897,0.0032794958,0.41193143,0.0056623295,0.03484699,0.012358623,0.008387729,0.01953474,0.0056649717
9421,0.02271057,0.011850055,0.012264723,0.018791001,0.016300682,0.7496152,0.01875228,0.8371522,0.014170654,0.010935735,0.8733752,0.015648156,0.01777704,0.010187707,0.01404541,0.12764032,0.014159089,0.087079175,0.013771834,0.010642138,0.015788414,0.56703645,0.013495463,0.018190391
9428,0.041427124,0.061201897,0.010219246,0.28637567,0.043840222,0.0141167585,0.014446596,0.9453912,0.011490224,0.01705916,0.013497896,0.79019684,0.011461993,0.013932467,0.052153125,0.0075910483,0.013427667,0.902475,0.008197341,0.010216039,0.015434128,0.031053511,0.2948131,0.022582574
9432,0.07715917,0.36499783,0.023509977,0.009419595,0.2088284,0.030053139,0.01921828,0.10446181,0.06625191,0.018426944,0.0139765665,0.010183338,0.013973859,0.012058931,0.016536014,0.017715286,0.008071484,0.04350334,0.021588938,0.023171451,0.014157165,0.03523555,0.019705137,0.8584644
9435,0.013395999,0.022540666,0.0058634453,0.009012053,0.21293248,0.0181233,0.0019951381,0.955333,0.016111126,0.06602582,0.012128063,0.0062217084,0.013692117,0.008045132,0.01370345,0.024261018,0.0016043643,0.6523821,0.009259689,0.0035383163,0.0061692027,0.05954274,0.018292261,0.0065427725
9437,0.88024026,0.9322076,0.02401571,0.049079377,0.02294534,0.092903644,0.013803943,0.31249148,0.040335678,0.050539874,0.012072942,0.41953003,0.01744299,0.0074616633,0.010296514,0.017609594,0.016039304,0.09017195,0.037303157,0.019123271,0.016594011,0.22932315,0.13871832,0.28038734
9439,0.9515073,0.27358037,0.010836998,0.018393703,0.059838247,0.82109034,0.015069712,0.3949334,0.014319661,0.02087595,0.035730746,0.02511366,0.030035526,0.013230384,0.007992618,0.1546536,0.017477218,0.029293654,0.057675518,0.029737502,0.02056227,0.8670242,0.045927465,0.07105327
9440,0.10004802,0.97310436,0.7558894,0.012015907,0.45841572,0.008453936,0.011298978,0.09881356,0.94918674,0.7312006,0.016866416,0.018647125,0.010411915,0.018444886,0.12350183,0.029428713,0.011266859,0.13204642,0.052479915,0.017386228,0.028464869,0.01654516,0.0255346,0.046975106
9442,0.025366843,0.015877927,0.02477599,0.093334995,0.18743348,0.016197955,0.01990863,0.9571689,0.04395747,0.025978832,0.008810592,0.021068,0.015008544,0.93140614,0.07299534,0.017763112,0.0075267707,0.2573188,0.015655389,0.01181469,0.015815763,0.029559335,0.034622837,0.016274346
9444,0.011108417,0.025835577,0.005624643,0.008495901,0.89109993,0.016151562,0.0041101263,0.78912455,0.041599564,0.043905362,0.0034415592,0.0047716256,0.0056793354,0.010025064,0.0115205385,0.008342897,0.0016904669,0.42330927,0.006285689,0.003450651,0.015858952,0.015145025,0.008246983,0.0045229536
9446,0.013401805,0.04630884,0.043201033,0.0339077,0.722419,0.009800327,0.009240286,0.2883744,0.11746666,0.13247953,0.014468887,0.02029385,0.015495564,0.03544279,0.753724,0.012567298,0.008038658,0.9533293,0.015511714,0.024810508,0.014825873,0.014807951,0.028562132,0.031616453
9454,0.14301299,0.1538927,0.016471943,0.017774254,0.06222034,0.0763568,0.01627576,0.4071806,0.03079993,0.01454475,0.014110216,0.012688458,0.017554723,0.013277303,0.008107442,0.016009575,0.009086446,0.029842533,0.022197746,0.030968629,0.020279685,0.06468154,0.019547105,0.8737032
9456,0.008918024,0.0044961874,0.013094235,0.02400965,0.89436233,0.023958337,0.019039506,0.58844715,0.028234314,0.017771466,0.0077388883,0.009559707,0.01253011,0.7176473,0.22738531,0.014132549,0.003975816,0.35558203,0.008364982,0.026879057,0.009761367,0.017702116,0.012522855,0.009532404
