ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9121,0.29736135749260906,0.19554010872840527,0.02858822425565355,0.04436781506375768,0.20123480185339124,0.19375686891526597,0.040173647757177765,0.6120347724773227,0.044624692119658645,0.05475976004451052,0.042789697065104285,0.059181974060262016,0.05571678297652522,0.024874465902318843,0.03345842407615295,0.08921520879215895,0.0016569863902974845,0.23716784478379233,0.06054669943596732,0.012884153482722368,0.022752135254148348,0.37586316041857687,0.21307592191521232,0.03040968130529686
9122,0.03995900634725374,0.039285900364630116,0.018485893027765463,0.042481280984524986,0.31735460654889036,0.16245015653543776,0.01983260060566829,0.795096996192153,0.039457796841712404,0.08319211123532971,0.0298749887019815,0.018735302488175593,0.07607731799961363,0.030601219717772674,0.02536339914209971,0.1342671294482094,0.0015596945564857615,0.5756440823205884,0.043769451058231615,0.00878665137541288,0.017051272697378113,0.24825021101054884,0.021094537806923653,0.022070938412636635
9126,0.10159175357558194,0.17475051146382709,0.03213460320964379,0.04870698802795527,0.3346595654019102,0.08495570233299686,0.038620358339350416,0.6624855969083954,0.10383263466048036,0.08601224022075807,0.019376795608773784,0.05422927355463999,0.0514677540581125,0.03312496216204119,0.03381933269473466,0.0546606916971701,0.0016698074813386913,0.18885374020228948,0.05229857201381993,0.01115145919582912,0.02367967564760167,0.10781663031854892,0.03542756991000389,0.08323528263819834
9127,0.1121717614401045,0.08792230079963459,0.03564208115300415,0.02850959099295603,0.6271206833009976,0.3292719933169218,0.02842444009551757,0.41468863535050077,0.0953811116886854,0.11458545466784659,0.023315491957499587,0.020373772037976374,0.1259287934240152,0.03624125566410185,0.02827493401663056,0.1291012938521318,0.001689256802422014,0.10366935707318692,0.043645746291137905,0.01893742223279748,0.02515671687315883,0.29537205006096323,0.018194741847050333,0.026215003833783775
9130,0.2950146388747289,0.1941671387030285,0.02897148608286389,0.06826864443123647,0.1129150453429763,0.07042622546039105,0.06329796673308721,0.6480435729941656,0.05320071874509809,0.08206294548788091,0.018141057124135336,0.17755399736789382,0.05126482696675171,0.02834860719481896,0.025765672782921228,0.05001342828567424,0.0017170352413342232,0.18013862576674766,0.10037475892170705,0.013901136601921004,0.024258320269456984,0.15759797263553338,0.6161972329752544,0.03955178447538917
9131,0.12281579717651224,0.25063345506461665,0.04695001852636555,0.06985973879535613,0.18416382305794182,0.07713952831658512,0.0358344116052333,0.592394103925947,0.10675948624086914,0.17142706215376155,0.01608249614243367,0.06121632345436535,0.09417119990115912,0.034856233758458206,0.054145179179248215,0.07386922957945265,0.001710382415036066,0.29559852812828,0.0662670299294625,0.013602876744148605,0.033062081742200516,0.15731630834933955,0.040075531427281194,0.02771566927845048
9132,0.06719435946350005,0.07181082884853875,0.028942237023228696,0.037040595693219824,0.266509547893042,0.20392780370016095,0.036240429836057526,0.7010553517364697,0.07082281201962803,0.07267061333055436,0.01903467689970587,0.026171658273531163,0.07505354933306733,0.04205351574995824,0.025271790606596723,0.08607626155706746,0.001664217936180445,0.19303609567174465,0.0436672129081145,0.011727654202121044,0.028892123752872017,0.24607015262409487,0.027261201164606563,0.025127794963213275
9135,0.08509575199509584,0.06739754478141502,0.027615332953611838,0.03367645589559546,0.6429079740505647,0.11828431071283847,0.02614553520754451,0.5311261318921882,0.0892902862707527,0.06833175901252247,0.020331592422719834,0.0215560396433986,0.1017733263726075,0.04053820632994728,0.05157701823239229,0.05983389831772187,0.001651574758457332,0.3462311076301943,0.04296426657582175,0.01008038064846629,0.043840419573027735,0.11628813219951172,0.025886903268537275,0.027063814950500698
9138,0.44212801998699064,0.2629410249535175,0.03654771897762742,0.024994857268291128,0.4125347757256651,0.1519111972921588,0.029357713564146615,0.12993951881794416,0.06042335637160474,0.1424126429071476,0.01850807831075112,0.025273310650322362,0.25541803121762774,0.020555907504855708,0.021191726070254886,0.11235193365054069,0.0016403330714518621,0.06256504636665362,0.37184001646065856,0.00944292302885396,0.019911438777810878,0.4496023017803592,0.021907712071543555,0.018389195061415075
9146,0.07131647128887332,0.07482289308484479,0.03277285496461635,0.12668850717854102,0.4681023816038135,0.10393258057573972,0.07629492244552387,0.6703677205322975,0.06371937809500876,0.048981624789247676,0.015959516126570074,0.035941886095411914,0.04408023955717572,0.20477008379797346,0.05642916369568967,0.053602056194975906,0.0017501640797118233,0.31294365119280676,0.0360528944156664,0.011965355780820669,0.02727038257951525,0.08040992161684996,0.02674680583142352,0.020734860438423014
9148,0.05358746314885943,0.0384289564268791,0.022468015331310112,0.03201505251211734,0.7519117446157848,0.09900620534459365,0.02907199149908902,0.4253187365330187,0.057581680483483555,0.04621614158630873,0.018403764704915244,0.02048334030204254,0.0981953989497275,0.032853190730533215,0.032573291782131496,0.07386159363608036,0.001649028430898337,0.48644362752864423,0.071340460440284,0.010664652737232964,0.025947258298975602,0.1493517080125178,0.025180353301366948,0.022364822847495615
9151,0.08388080720943922,0.09590829837478757,0.029774381639340586,0.1300156067407819,0.28194606884688916,0.1566496198733413,0.06304027744197241,0.643908226663733,0.06958662228491871,0.04469143961592795,0.01874980890632447,0.08326058674020585,0.06245471163536229,0.053447446147411426,0.030614156699184502,0.06726492632375945,0.0018159137953951262,0.2370303159429092,0.06215734559781716,0.01564814480120296,0.0301587360443504,0.1555582059239447,0.06534053306492454,0.03023051808259079
9153,0.16503491535162548,0.10016615318230851,0.028077937548524237,0.05174712729625067,0.31366031369529973,0.08815860058639305,0.06868146356814564,0.5743183445695916,0.04720938549462085,0.0462458162514255,0.01846506700416548,0.05937616694416096,0.08960131020508175,0.03240371258848823,0.031396910885602376,0.043711901534241766,0.0017343167752084721,0.24260768435951696,0.05659372455700539,0.012911519863155523,0.029813227799059056,0.1540521555613901,0.20729845071917657,0.0308532556264291
9155,0.15253579254339839,0.14764518282440622,0.026940116239399767,0.029831222052992965,0.4516718245934719,0.12858250961625542,0.025569128935920213,0.6226513343064953,0.07773916822616055,0.05332961301883546,0.020302010012073796,0.031073816394352485,0.05466153196776098,0.029581529997341493,0.0325900834637011,0.054423150954913804,0.0015826538556483177,0.23006075457132175,0.04780704653710261,0.010054700897794514,0.027452256802102587,0.1954040299247864,0.07686731947376214,0.021881733468376217
9158,0.23551309044202895,0.10767890969764363,0.02687000179374511,0.03180494183463412,0.648806579159778,0.2441616518768755,0.03216588220968912,0.5826744397274298,0.08662477588727548,0.06895381833929028,0.019066749482417475,0.024268118643963922,0.06712455570768225,0.03100014331216781,0.027866541304348905,0.050654166749956035,0.001671357966257548,0.1646254286624302,0.06694551664606943,0.012006203891297484,0.031726762737791014,0.14492209237293752,0.02896422941465468,0.035193559037645025
9160,0.13238562094718936,0.29163764247205537,0.07981370013926979,0.04507926005359463,0.5103670231178754,0.0752983499690064,0.043687087220569534,0.4116772186686381,0.3869702013448859,0.13502953148316538,0.016764339331912508,0.021597200064387402,0.05204294900682972,0.04808709024844605,0.04411235339241858,0.03050250801436211,0.0016476244393894201,0.16909516709041392,0.05598614007680942,0.010449035810835379,0.03209974541747972,0.0903938694907759,0.03888394684629855,0.035597639799589575
9163,0.1633359717387571,0.188754689395247,0.045798334607878195,0.02683848119952502,0.34598673230360255,0.06635853454074606,0.042563660129618,0.11696822386305568,0.07288918237149188,0.11157769176626747,0.014971822278330934,0.029213139497951,0.6214453499607556,0.030173561395065968,0.02892471517704139,0.14610350006264183,0.0016597762013533792,0.0707999789298441,0.12474462550766703,0.014132783774511652,0.02246794727274849,0.3291389767534227,0.035611583479156335,0.01851664245836944
9167,0.25997894492545653,0.16775531320566317,0.04339176081442534,0.02978486652864242,0.4840723711552823,0.20171951127309848,0.04313307223411757,0.2646230598554957,0.11648056235895327,0.12123455589052112,0.01633321000237119,0.0212436657506153,0.08315012136796648,0.02904516914205975,0.02653792473854947,0.10261066095925434,0.0016822024072770552,0.10828788736470124,0.1255243625274901,0.013386049855698651,0.03959968597633129,0.27777890175911885,0.029066193517680427,0.02141366896219971
9170,0.11381639199525194,0.07164080849484723,0.02013395939969501,0.049235018517340266,0.1566611374143353,0.14792469266123282,0.030622709448703055,0.7994114545495925,0.03294780866952697,0.060777261409408784,0.02488284620486141,0.0363374729710797,0.12190574268956901,0.02998697371142315,0.020590314389270337,0.12922553314017285,0.0016693235075986655,0.23021164659837093,0.0789476547485384,0.012249283469799956,0.019364800745856715,0.427948248604201,0.036475136430654365,0.025354147094549962
9175,0.11489808736577009,0.08068883726909278,0.025601525952672066,0.04258964024401513,0.5627502558265244,0.3268772345651435,0.032841844115312005,0.43011212352091416,0.06378681044677778,0.08712822968494388,0.020089555954282787,0.0396229535657302,0.046044360145863786,0.03388712539252416,0.04169741640859013,0.08895799781879497,0.0016546753046707448,0.37152142351489365,0.04474137278160427,0.012275601267696123,0.02303760311087737,0.26135752587214583,0.030744769915023326,0.03497362072914659
9179,0.05849727928420447,0.05921812346144723,0.02557468211718922,0.032674136248217585,0.5662074829130115,0.11278101549636624,0.026369468890015804,0.7048248266720613,0.04851188487234786,0.05141502234232835,0.023826456178953563,0.028453889322839376,0.06254455352485762,0.029813651921887747,0.041464175476596116,0.08792187161265574,0.001681601749563966,0.5458289935129012,0.050136233250575,0.012463249028771335,0.02489471927099219,0.197720293360616,0.029997065161533294,0.01929935100961451
9181,0.17888494949614367,0.1318046426146673,0.025559057951044187,0.026038003977760522,0.5281597998147656,0.2604287931344959,0.01891767973735447,0.561024585741939,0.07778873318817466,0.07667639800646801,0.019959289472911864,0.025888082703481686,0.08526219688404164,0.02677978893274011,0.03837608763089571,0.09035640566530466,0.0016008466871834026,0.37938722877173386,0.04759916808780698,0.01060192993457909,0.03284289646761369,0.2324340396047121,0.02885031269969738,0.029955702267871746
9183,0.10946388254900997,0.0732690523228704,0.024037545170806408,0.023768480571858548,0.5005369591671698,0.17509302197766244,0.013340634440300248,0.5184866294010614,0.11354956416397359,0.07498211106668283,0.024578866090053487,0.018198073811999494,0.10205898095347953,0.026986360815306247,0.03627499347189444,0.08497242334085031,0.001614470209402144,0.3211937252741401,0.043201579378066214,0.009953667042592948,0.031691336894676556,0.1983200407568466,0.022466014590631005,0.025853425258672347
9184,0.3950213254069367,0.39895758227290024,0.03173729002571865,0.05913793047319687,0.154966485512243,0.12606667750874084,0.03667509667856492,0.6959746961839829,0.07376206659821008,0.07079982545707408,0.024976884910981864,0.09599920476538568,0.040129627725323656,0.0243076762497347,0.02806480115923684,0.05240565584951773,0.001641693404282056,0.1952756305618649,0.11247866818091776,0.01207841668449329,0.027065830395745217,0.2264823032614028,0.5735401465306995,0.03213673499071954
9196,0.4423353673745583,0.11231859487251926,0.026160627937208174,0.040662803894937635,0.4934648890389237,0.29798549595369744,0.036876928825049664,0.46180904133245154,0.04073959041886927,0.04961929815853981,0.020523580182765358,0.046990930804759974,0.07841938792379329,0.026248574220869028,0.02415428250322525,0.2378349918128943,0.0017262900129737006,0.08048052696491469,0.12430299554285174,0.01076322527857256,0.022035167487242185,0.607668620393064,0.03710604421021489,0.02087558035173829
9198,0.06466835143848149,0.09161947403975304,0.0460406444649175,0.0465209802112137,0.6351022185653747,0.0947018626048488,0.04795711255636803,0.5087944624931138,0.08566435771269663,0.07783648603249196,0.014911908802264836,0.023282667407814577,0.07306129606514682,0.19616715981963298,0.03597806698720417,0.04656017658957855,0.0016877338603441868,0.24103619908797755,0.04809915078803006,0.015100515387220417,0.04535196265715792,0.09468322282085344,0.02347380604155012,0.02345547751328424
9200,0.1863037121553061,0.058221004691293154,0.020747999041387084,0.04327058788668372,0.20526947486413352,0.5213197293472054,0.04713779427152043,0.6914306208287597,0.02188802868121888,0.03495779701298143,0.03438361930621422,0.03879682674142751,0.06077804321800939,0.03261336168686256,0.01963086749969121,0.10700158926712913,0.0016795353851106808,0.09821281618252109,0.05893068093521722,0.010300994345359395,0.025350690106217606,0.4713197487548261,0.03814584660227226,0.026394281413111315
9201,0.09188148627584139,0.07771285528208802,0.03319354797826298,0.03384895094514401,0.5455146272176858,0.1651092445459595,0.02250621189093495,0.6429694311742984,0.10627172116163491,0.07276507242159196,0.018287112769597606,0.025404297886832867,0.054825090173429014,0.03396747971399328,0.03578906938311494,0.050431222044401286,0.0016661849849079668,0.19298997750001654,0.047648325085993794,0.00923441341614148,0.02400061668411251,0.14306261233382214,0.029751128592569755,0.031263765915797125
9204,0.09581561931531572,0.0375091115121373,0.016097251274585993,0.03008385217951822,0.10897081108994996,0.4838900520326821,0.035725617519933035,0.5598135564010064,0.017926557951336602,0.033550495832803,0.02387772915653337,0.024682476913822818,0.2897084872544977,0.021828385713575794,0.021358850475117246,0.5937408768789962,0.0016975329459514208,0.10821499104342772,0.0622827336648492,0.010852728105328061,0.016430560183072797,0.8673767399483232,0.02606198642536421,0.017809399416827947
9206,0.13238565778163475,0.06312777999717836,0.02185752501808924,0.024712732895942512,0.5890332270785362,0.264760312361594,0.011525814970624115,0.592167704525109,0.07084994410100628,0.0469355118757239,0.02300802086185565,0.022729741041305988,0.07030673946621392,0.04824547000018324,0.02866522584591562,0.07412278807175753,0.0015923051729264273,0.32704292796326545,0.0508749821337807,0.010677836438034622,0.04264491357946622,0.2712985483923844,0.024681989900306303,0.023505956661987234
9207,0.21447355979286453,0.1183853130551519,0.026565247251459395,0.052909683303793184,0.1543696588250745,0.1761663215781868,0.04998435815226428,0.513642491876787,0.04702314583442372,0.07232153258766812,0.020014969016918474,0.05791975413923206,0.17854828260667624,0.03508506808084682,0.028119736701216563,0.1218210403504276,0.0016837507032165019,0.12959468386488424,0.11026194831341704,0.011818793415973352,0.023393565552649508,0.3973136721352189,0.10641886365735453,0.03286514579747989
9208,0.19987431584521823,0.06124285093213793,0.02005517840322863,0.03836685169326883,0.18787184536218873,0.5385829686613453,0.0298673535823724,0.5800630001313053,0.03688744427006487,0.0499133834335745,0.04331805327720183,0.03166953638863603,0.10698687476667068,0.03402774931111227,0.026670356069953233,0.09769279099095068,0.0016350597464629127,0.2211394334037009,0.07331716504996397,0.011198189383912337,0.025839254441587904,0.49662469528021774,0.03150829562650902,0.02690927781409434
9218,0.08490533318021891,0.05559924965678415,0.018826555175630772,0.05679939415187392,0.297050028027684,0.2501771265537407,0.023167563023531648,0.8002689642810783,0.06311712836219899,0.0761371501820419,0.02374762173374223,0.026078961378605867,0.14303306142468455,0.028148251549708066,0.022306135497295782,0.08515232221134142,0.0016479863115188879,0.23511639354392527,0.05619239413391302,0.010822484269028251,0.024369893253847575,0.27656947323802866,0.024726976556177987,0.034694206229037274
9222,0.5432437753199942,0.15407746034011344,0.02332742377833905,0.03155814157533397,0.36898818693464497,0.27704152855723585,0.022113625156552373,0.5457785131717643,0.0524146538468975,0.06539878918553534,0.022891891779587933,0.031173250154779855,0.09370032412060518,0.029478375948672843,0.03108300944482651,0.07417504656254593,0.0015791167540538937,0.29468976959054655,0.11934423228607184,0.00975740245752726,0.021292622298828962,0.30484180155982127,0.049916972470273754,0.03161349039169416
9223,0.05184917531006351,0.030786685683526802,0.017523109681981664,0.02309046565812531,0.4457972742139751,0.10111498586810162,0.01062548930786044,0.8889568225445252,0.03938068927203606,0.05033672058416907,0.024616126406900564,0.014950571337813886,0.044347050381059815,0.026784268597176177,0.025472628215291046,0.07370116367913612,0.001524187642408862,0.7966920355357043,0.028150892526892714,0.008801057382226246,0.02799492056034344,0.2088361174545664,0.021155887643007115,0.017597310200349544
9227,0.11545933052371125,0.09526312120767284,0.03162929182840265,0.049965945580940176,0.49750232546121015,0.18782093185000137,0.03798025318145804,0.6155544227575759,0.10192664846233594,0.07553068272338709,0.024661425271938656,0.042159791336822024,0.046463270489522326,0.03440281582486406,0.02998017658698685,0.059479188524770125,0.0016689413359307873,0.2160658993706337,0.046779259434062054,0.010640529387238779,0.03371343571174886,0.17867588191693023,0.03924505936953088,0.035360304019241486
9228,0.270014933338149,0.2410161370385396,0.023113615690869133,0.05174188807147653,0.16172084058160605,0.12574298698547273,0.025500979766728018,0.6963522928902145,0.04097196276419041,0.06128068509426547,0.026192041882068327,0.08337011930733769,0.05074649016830305,0.01736335455317785,0.03476036886043711,0.06576623901457712,0.0016207811134582618,0.23997719349578767,0.07142668730021084,0.009930225755672206,0.017537595122174714,0.1913159955743714,0.24604368745970448,0.05205670218642462
9233,0.04949303463354262,0.06346682793147575,0.018206001124804725,0.03192423095166969,0.2972691378580674,0.152157182949172,0.01692625883339052,0.7675954409311029,0.04415554794897324,0.06293359800135857,0.03426192026145266,0.031197387090184138,0.08416685179582101,0.024045231987044956,0.0351859058633601,0.19241510245269197,0.001567226754102093,0.6652992641065918,0.027167824160015498,0.00944490664878588,0.018213490386901204,0.23715858489910505,0.030437865346746553,0.022355025607867746
9235,0.07195730959370128,0.04870118274536675,0.02507263038086449,0.02810620521560156,0.6427478986370252,0.09265962546159276,0.03167464866350076,0.4513570045427831,0.07611068979115759,0.08925165444794761,0.0170790095226933,0.02149421448541718,0.07628984919732058,0.04112382978518796,0.03379620895375377,0.06944957709299868,0.001646241419915844,0.36821824280321697,0.06466612274623758,0.010783202792907724,0.027972925463546842,0.15633193204574986,0.02023722641828256,0.02341585448369265
9239,0.13990568217781224,0.050070729047113995,0.0184847658549136,0.06473148131713778,0.2746709113137514,0.6132201399926814,0.042974827017571715,0.6945172720050329,0.03711027204115908,0.053303011414705816,0.03225124152675267,0.023708693861751975,0.088575998556507,0.02885810495888054,0.02282486334883982,0.27954641687322274,0.0016887673141973653,0.14077099692427839,0.0657749627338545,0.012125342552282046,0.021257313913767152,0.5802802847168071,0.021667902146349175,0.02535182724424339
9240,0.12322555868293333,0.06654885602783348,0.019509284137991457,0.035172408815779925,0.4367802705285052,0.22721928766630295,0.02701684225134685,0.6674271853359952,0.05504461654251631,0.055167756092196645,0.017561817016487805,0.02275085937608501,0.08425715464408497,0.030017773848125224,0.02296530747942373,0.09248683501828148,0.0017604345750044422,0.3113290597897505,0.04533280343851066,0.010956889216470138,0.02311010475195202,0.3476668599233872,0.024442909477025192,0.018875890606609536
9244,0.3372494642343388,0.41152344614210623,0.05250022428966207,0.04184686994008365,0.20457635919506065,0.0817109349181636,0.03298810631526369,0.2604604204143588,0.15514384301762116,0.18480278897076663,0.017365299730483456,0.02998335715861847,0.12689142155333713,0.0272695124836437,0.024682322801544095,0.06793832923524762,0.0015806602659623698,0.11257794066122268,0.5290184916915786,0.011191477841907308,0.02693730315470407,0.2270553684198152,0.02663916674144326,0.026767773790821375
9263,0.08671741929097065,0.1077846364293901,0.04662485446565538,0.056165534116900805,0.5587833563590588,0.11667436154530705,0.06167066660455591,0.5651841220133723,0.171717492113639,0.1242666084776801,0.019162935675562234,0.02680067004541315,0.06806817404441104,0.04276946112158805,0.034718905635064044,0.05475508622542614,0.0017933002919775219,0.20693767440488184,0.05427066348971831,0.011353434061388747,0.023128883320243328,0.14453462782249804,0.02558329828496386,0.02091734372635891
9268,0.19753442965504237,0.07663430361200282,0.029030106534681948,0.041317341090500795,0.36475173120104615,0.3912703224099636,0.02339595239006678,0.5625382794521545,0.08943727839735222,0.06787124485045806,0.02680317994860732,0.020513482552613427,0.10029468111421785,0.0295581086869486,0.03029100881237982,0.10682135351051876,0.0016162945205498189,0.14822858080826212,0.05371515760312204,0.00898892875430599,0.020000576420635463,0.41912676277483546,0.02120874085244345,0.035900728474556255
9269,0.11258331458208189,0.08231861858413463,0.02061779732295409,0.0348940444489087,0.5092096873369214,0.226631832683131,0.02358603701183774,0.7451058591425722,0.04196619516062452,0.055580015756703134,0.029453096792539817,0.028057186588233935,0.0430874027264472,0.04443875227667377,0.02935700212213217,0.05047053633873531,0.0015548103324700719,0.4122806570234843,0.03931444493108551,0.00944988507097618,0.02555508777663626,0.21473608654269014,0.02404462755897338,0.03444071421493239
9270,0.34671397434792206,0.10088522130953269,0.02720776938418005,0.024434111126307452,0.2944217342404523,0.7725719555664572,0.025909186111048105,0.5099934030241015,0.05287138044298031,0.046300108716282685,0.06252537330014546,0.02047631113221896,0.07042370708176798,0.02222412593336933,0.03224840232259734,0.31129242775251503,0.0016459210310903142,0.14130975147088218,0.07273048747198213,0.013040990388496437,0.014459145282046235,0.6587018887562802,0.02666028405629966,0.026732456656172417
9273,0.1991051671261355,0.1537850646098191,0.03998425662219554,0.028716886935181343,0.29238617723435156,0.12548233795482733,0.03204707600632646,0.37113735563157585,0.08082833802032745,0.11626408279783419,0.017631438663356,0.027654153299507853,0.4342161823768021,0.027668998143945144,0.024143652838593304,0.12388476910328808,0.0016569799759368184,0.1483636580914975,0.13427491011415738,0.013482663008712698,0.021498322187616364,0.28297480785164536,0.033213086104474675,0.030731085961562907
9274,0.0908906216546254,0.06310018333110448,0.026640402347718927,0.03994860363574516,0.41150382609485725,0.09964063084353683,0.036729453469240995,0.47417961539178477,0.0548808490344297,0.12065548299883726,0.02289045211103995,0.02402225346599825,0.29913538519862626,0.03465398944245227,0.024145999603448754,0.07364384954222102,0.0016049367579820482,0.20515218747306335,0.06684786585513561,0.010140842404921005,0.023652812432870447,0.219870183832705,0.022346189130760506,0.018636591348090294
9277,0.13038102880717403,0.11340995144180324,0.028999977740852022,0.042330140230964854,0.39171834278307854,0.08295759601853524,0.045561215178128285,0.4823680021867883,0.11113476232717222,0.13532938090741484,0.015540679052607621,0.03314991485093993,0.15114152604102488,0.03173501686591023,0.029411015627362064,0.07974916830287367,0.0016539917117738671,0.13495855309581992,0.0894493962336017,0.013176464692920229,0.05267294800835606,0.14644050272097323,0.032498161733252005,0.03189408383466928
9281,0.09109257925098808,0.056080578412569165,0.019462607938111658,0.13063976278117082,0.13395778148663162,0.29141931980766067,0.16557128895492876,0.4591872212093428,0.033858947415305804,0.038340170771949116,0.028512531353035237,0.06312655143391528,0.12735978673570833,0.05481723581770869,0.024732572378145072,0.17044865401670992,0.001994398863224204,0.09456619899721998,0.053156434559949554,0.011488256056198921,0.025890932189004484,0.37786666108344835,0.03711181153112157,0.040606498339092
9287,0.289103638852675,0.6781852791972005,0.0638925147428474,0.041570398957708074,0.3167505825176785,0.05385067133993064,0.028109699583120137,0.4313603007488049,0.3188680913253354,0.14246380565194186,0.01633595188720862,0.03681945459833513,0.07636202761405578,0.035515443527019394,0.03173209314438281,0.06628264223532351,0.0016122657562569506,0.24770046204461818,0.27453029493370823,0.009651540109061472,0.03493466667193272,0.11686899389543856,0.026593098938439846,0.028074944704263343
9289,0.08234587798197733,0.08087312454701409,0.02058077974827073,0.04710496306967235,0.3748527491256908,0.09048907651112781,0.031282868643444206,0.6868117528845067,0.08474526814479146,0.051758471356564806,0.014738590663726925,0.020815789601363682,0.07676056346598616,0.06582464328376064,0.03601930240917453,0.06400487175537697,0.0016270782798379524,0.33903789826271347,0.03715745108230508,0.01043964814888319,0.03460497915188617,0.14479920545295902,0.02053088729554464,0.017425629568122117
9290,0.0616232095743607,0.06316310971743881,0.0326788715459666,0.03830505890168055,0.4527236126879714,0.08234050647144622,0.032851074221995354,0.4979256541267332,0.0897639130846748,0.06354961317111375,0.01782296736570092,0.02937156799698105,0.12509581445651122,0.03424699300086646,0.036600447357563966,0.07347708683152375,0.001667080089147172,0.4330009587313489,0.07361755574868334,0.010844841990486674,0.07553796043324572,0.18536983939432086,0.02761728410318902,0.019431942124494783
9298,0.6586114699274946,0.25911225595329,0.043227226394237976,0.0361970754603066,0.32459723551045844,0.2642381570985193,0.03445901138538179,0.22043505884180875,0.11900525846994363,0.2682671916393163,0.01811569865742192,0.03270359700918952,0.1825471498556365,0.023615400829416523,0.02394543465046123,0.06896084037599144,0.0016503169843632573,0.046377432813843454,0.24675083860303307,0.010372797900170505,0.027457366537923085,0.29440933625629917,0.03680133994591154,0.021969765673187164
9299,0.28182823431824355,0.11863826951099216,0.01981982235737005,0.03413933343706587,0.3803438590586287,0.5725314533297784,0.018474484638090344,0.48136390873095314,0.05405766214921382,0.03742645360652838,0.034366009522804844,0.02695834424199557,0.06135303411573709,0.020399080104358803,0.027763265909164052,0.11143070080733883,0.0015785980034660595,0.19518474283327975,0.05744019023805415,0.009210356809569486,0.033323709835015466,0.5334481230636806,0.02451113883322841,0.035703395979242124
9303,0.08273522334988312,0.08805702939597984,0.0357926982122989,0.03403843363451134,0.48639890127571517,0.16278956562317637,0.028441501843852787,0.5054551961806705,0.07466948667340823,0.07328343375799834,0.018941870299934133,0.03044133850079082,0.07971756094069497,0.03311871225703745,0.033941613089925514,0.06462519619676206,0.001664089991348504,0.5896889088261357,0.05999975823962869,0.012296247265605818,0.02304887506024439,0.1900478888560439,0.027210531281321226,0.025110207916815435
9304,0.14194877139898263,0.21709579686068317,0.04952331648770914,0.06712532950328053,0.2671746862907609,0.09254328279971812,0.10891763091517297,0.49813825650853655,0.09434746150839259,0.09523640618917435,0.017150347600459054,0.041330521006858516,0.07815801194884527,0.035864950359739196,0.03167971476387777,0.06011442441224626,0.0017291945332441273,0.13576626652524743,0.1159376548302309,0.014222443577416567,0.03207928332315082,0.15238097239750983,0.039164969679497286,0.022631264178737502
9306,0.28622082354113515,0.05499298365386048,0.02530449834107232,0.05141162714224669,0.19099393002162607,0.6845125927416452,0.044565052575932566,0.596792285497716,0.03122353338670632,0.032666697592045255,0.040679422146665645,0.02649838356002343,0.05871488676720113,0.030175198717183938,0.025385681212886282,0.16951758868431446,0.0016574018651646307,0.12758415267765696,0.05041465232630633,0.011472571054080028,0.019588404778691584,0.5095427656412456,0.025211123945980594,0.03047621815141017
9310,0.08881564892371645,0.10090926485099475,0.027036436856801238,0.03305291126059664,0.41780776432251104,0.19469982022757393,0.027326790876822955,0.5909700584902022,0.0740759627040428,0.054777811620364276,0.024431582926319816,0.0261794663431983,0.07423367645112845,0.03491015558895277,0.025763620578811923,0.05425281545601238,0.001619772971929708,0.23462082428698708,0.046721887688560525,0.011555886156335482,0.02441380973350523,0.17790221128972636,0.04069248842550576,0.03387048245652082
9313,0.46487955100053013,0.24223365156837406,0.03839650830341558,0.032384927392851724,0.5704134697841088,0.34253278916895563,0.04459768136725601,0.2765959423143004,0.07782330694481522,0.06450878534322158,0.016217879082133322,0.027182720819680702,0.03818314707994481,0.028071735729135662,0.029928842837020665,0.05658393564800076,0.0016199511927131208,0.09011187831919992,0.1886610771720578,0.01068123938908996,0.05094980077971845,0.3254354153095655,0.055179304537163514,0.017491633581879846
9318,0.07945487186908413,0.08514121128408689,0.025700035638314668,0.043607667602743816,0.5367323037964602,0.09122068309192406,0.060880463921683815,0.596478114289209,0.07562895183419846,0.07406421077273756,0.016077209827854513,0.031225706781835817,0.03866348872468634,0.04571398505778228,0.03694770026576957,0.05827084434992032,0.0017630008019362314,0.351249657871969,0.045764777281336384,0.011074434022121512,0.027119882652710967,0.11030119818560828,0.03507424989920947,0.023130680589552623
9322,0.15456700016872538,0.15912571179109197,0.034356940441640484,0.04579621077270545,0.3568655201549606,0.13522677115192616,0.039403222988132446,0.4274682960804983,0.07219219697725955,0.07383483489482631,0.02315317782212615,0.035733776786093865,0.08683359360799686,0.029437791656702742,0.042029393656818445,0.06257088960886924,0.0017120100648368817,0.13740918091791537,0.08795073691401184,0.013948920137208755,0.025937983044380844,0.18264142865321104,0.038410962919587566,0.05028535513250009
9323,0.11709940626917266,0.1393042680868579,0.04385514831555992,0.030726468248237656,0.4255649887705359,0.11072835691684772,0.04415842373607834,0.28062743248913646,0.07989683335345776,0.11780292286519312,0.01691237879508317,0.020113357855254105,0.37081074452552426,0.03711724223316834,0.038624329545580066,0.11784863579663298,0.0016653918189282022,0.11713413712775102,0.13847353827595857,0.01102834231271198,0.029809206448784056,0.3090846878012349,0.018026125995699104,0.02679433091605536
