ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7818,0.013428255,0.038756195,0.019014435,0.31827322,0.09825224,0.05023736,0.08404061,0.9546474,0.12581532,0.04831607,0.034749623,0.06278921,0.011244561,0.04858621,0.02297737,0.077657446,0.008985428,0.1322902,0.023825368,0.021491766,0.7358315,0.03642515,0.02942358,0.04232459
7823,0.08929565,0.08035748,0.009559399,0.18242553,0.036908068,0.03252822,0.039195135,0.9593071,0.010818449,0.01990879,0.030908957,0.3207149,0.017712299,0.011288074,0.023065226,0.037326887,0.0046275305,0.34753713,0.014009568,0.012007351,0.02076474,0.16132024,0.87914675,0.02942358
7826,0.9712385,0.5543197,0.015424554,0.0058199596,0.36602303,0.6978149,0.00685048,0.09318171,0.029986508,0.025809623,0.023734685,0.01001357,0.025957357,0.007725534,0.0075187185,0.10393038,0.00588816,0.031026179,0.30002728,0.012007351,0.0085443305,0.84376645,0.011331755,0.022542965
7827,0.108566426,0.25460163,0.008881675,0.009898064,0.015365342,0.0045738644,0.048948623,0.15215819,0.019643761,0.12368282,0.002631674,0.012576347,0.66377795,0.008348054,0.0036216856,0.076683804,0.001477943,0.012007351,0.43068603,0.009196552,0.003524341,0.3271307,0.022457052,0.005343256
7830,0.5193842,0.0586686,0.0055765454,0.12304913,0.07094482,0.24580847,0.09704755,0.82544905,0.021739595,0.011961097,0.02237146,0.071073666,0.0056638657,0.02140977,0.014447852,0.020884218,0.0050211498,0.04076927,0.020449394,0.012722708,0.6676896,0.15520647,0.054802597,0.019345103
7832,0.008677716,0.019870713,0.0027149855,0.047337715,0.0067449897,0.06278921,0.009090384,0.9513234,0.006289902,0.0462919,0.03978781,0.018475596,0.2844766,0.016466174,0.008061992,0.41869694,0.0024060889,0.2237161,0.02675928,0.0047552,0.00588816,0.6820445,0.016466174,0.010248602
7833,0.008577486,0.0069306716,0.0014381352,0.02116562,0.04813677,0.04084572,0.05136751,0.6889918,0.004133968,0.009268013,0.007846239,0.0055119344,0.08344117,0.010130413,0.0022783307,0.08299415,0.0006615174,0.0145595195,0.04038907,0.0030994155,0.003692853,0.32188618,0.0037362205,0.0017891593
7835,0.0034970103,0.0046455576,0.00189692,0.009125637,0.84504944,0.040162586,0.0018243829,0.9036349,0.00809329,0.00809329,0.008061992,0.004133968,0.0027044294,0.008610767,0.016850078,0.010091316,0.00027803096,0.73335636,0.0028449094,0.0032986512,0.0074317735,0.015014749,0.0039148238,0.0035106489
7842,0.0030634166,0.047869008,0.03378023,0.019870713,0.8193158,0.00809329,0.010169659,0.38260272,0.21304953,0.2617081,0.00809329,0.010944578,0.03567855,0.08299415,0.23248434,0.018905446,0.0022083889,0.6541219,0.0039762277,0.020488555,0.009898064,0.004314688,0.0065134983,0.033399824
7843,0.4460121,0.017110888,0.0023141264,0.0030634166,0.7090191,0.8159668,0.0038844766,0.13330236,0.003429604,0.0113756,0.019531239,0.003707253,0.06632687,0.0054692747,0.0060035954,0.1299538,0.0011203773,0.048226338,0.010693758,0.004331502,0.00265226,0.7409249,0.0040701376,0.0055549247
7848,0.019014435,0.08678673,0.036838703,0.0035106489,0.99040353,0.021044567,0.00818791,0.061536744,0.2920902,0.110279374,0.003692853,0.0032476764,0.010986943,0.016090874,0.052037824,0.013955711,0.0010362668,0.17231107,0.012821215,0.015424554,0.011244561,0.0068239546,0.005301895,0.0046636555
7849,0.051177494,0.025323061,0.0067449897,0.0050998186,0.24202646,0.01214717,0.017780391,0.053107902,0.010529713,0.30590463,0.003960788,0.0055549247,0.93991333,0.013273886,0.008847355,0.08787645,0.0018530593,0.028328313,0.109134786,0.011201213,0.0028009268,0.21584621,0.005040703,0.005281334
7851,0.008950711,0.02433019,0.005752545,0.052521676,0.41371402,0.026963497,0.0058653383,0.9520419,0.018369637,0.015189049,0.02145073,0.06336634,0.0041019293,0.0064882697,0.047249712,0.011115014,0.0011925492,0.7937462,0.0042151595,0.008577486,0.021004368,0.019946935,0.19072403,0.020844316
7854,0.09653532,0.0107351625,0.003678509,0.058993023,0.37989587,0.8271311,0.013795364,0.9280184,0.016029147,0.0047737225,0.040922306,0.019681409,0.0020829707,0.020924192,0.01384861,0.03461884,0.0023231625,0.0755848,0.0041824942,0.006338922,0.17795369,0.15316878,0.007846239,0.0128707485
7857,0.17342815,0.18668744,0.043284845,0.003004343,0.79975533,0.007876706,0.011244561,0.013584392,0.12095703,0.40515453,0.0022343625,0.0045208177,0.5712285,0.016029147,0.015189049,0.030908957,0.002332234,0.035012625,0.5706305,0.022933563,0.0055549247,0.045862664,0.006097562,0.004468384
7858,0.0057749297,0.003945407,0.0008040859,0.0062170783,0.6302299,0.026355354,0.0059571536,0.7798252,0.0030634166,0.005260852,0.0023688744,0.0023413408,0.003839395,0.007846239,0.0042646346,0.008124708,0.00014539114,0.1266771,0.003429604,0.0015011822,0.0029349516,0.020964243,0.0015129384,0.0012943682
7860,0.005281334,0.012771868,0.0013250225,0.020606477,0.024798157,0.026708463,0.0035106489,0.9637117,0.004150081,0.017442483,0.012288597,0.0073173973,0.045268092,0.008283627,0.0056200367,0.13117322,0.00054209266,0.372277,0.016029147,0.0022170132,0.002946405,0.32584226,0.009090384,0.00283385
7863,0.009821793,0.012821215,0.0031974867,0.019160708,0.06548521,0.029090757,0.0658447,0.29502675,0.005001672,0.0793529,0.008779109,0.009859855,0.7277821,0.01107216,0.0046095722,0.13251455,0.0015548132,0.0085443305,0.019643761,0.0050800373,0.0029121784,0.29128316,0.00698465,0.007846239
7865,0.34687307,0.19977595,0.02346466,0.41893464,0.026305279,0.7914989,0.10650459,0.8630457,0.026355354,0.017509557,0.11260011,0.44637403,0.014172367,0.08359067,0.053899158,0.056756895,0.03234433,0.09384396,0.009376237,0.028167473,0.09170696,0.26779094,0.08787645,0.81077874
7867,0.22678363,0.06108711,0.00498227,0.0048297215,0.8992984,0.13753247,0.008445627,0.25982565,0.03240552,0.010489092,0.0039300853,0.0038996208,0.003235056,0.003607617,0.00498227,0.010448625,0.0005527786,0.021125194,0.018369637,0.0040860022,0.04153997,0.056444027,0.0063143647,0.0050603314
7869,0.2761046,0.014672034,0.0029349516,0.012771868,0.31195065,0.96309197,0.0049436893,0.6534587,0.003649987,0.00588816,0.15533456,0.008348054,0.022759154,0.015130728,0.0125279315,0.42960885,0.003524341,0.15700756,0.010248602,0.0070390454,0.0063143647,0.91490096,0.008677716,0.009485713
7870,0.009376237,0.014117895,0.002225671,0.04099903,0.10800064,0.010693758,0.011201213,0.9678993,0.008644178,0.010652512,0.0047367495,0.029760092,0.0052404497,0.003160353,0.0040860022,0.010091316,0.00042058743,0.15804437,0.004591684,0.0025114636,0.0074030138,0.025613915,0.082549304,0.0023596608
7875,0.017375665,0.017509557,0.0019494022,0.068662286,0.008445627,0.12315455,0.009268013,0.9863631,0.005159623,0.007176882,0.016466174,0.022032265,0.009936419,0.0073173973,0.003160353,0.08006927,0.0009622126,0.102844074,0.012383784,0.0027683855,0.007725534,0.3616155,0.019568674,0.0074030138
7878,0.0074317735,0.007937994,0.0014214043,0.021125194,0.018546565,0.08993301,0.007785655,0.9320833,0.0041179177,0.016721144,0.022672437,0.0057302467,0.1606607,0.009161027,0.003209961,0.30777398,0.0008864989,0.047249712,0.020527788,0.0024060889,0.0035380858,0.63476974,0.006265533,0.0035106489
7880,0.006338922,0.0032986512,0.0007702932,0.008445627,0.39291906,0.10230471,0.0020427648,0.9431384,0.0019192374,0.0030634166,0.01001357,0.0038996208,0.003442981,0.0060035954,0.0065134983,0.027376488,0.00026530237,0.46979392,0.003869391,0.0018031665,0.004231587,0.10393038,0.0034698907,0.0018602987
7891,0.030908957,0.015189049,0.0028009268,0.009055264,0.03912165,0.1510278,0.007785655,0.30715016,0.0045208177,0.051749542,0.035012625,0.004886375,0.81946033,0.012624949,0.0047737225,0.72564864,0.003235056,0.045948204,0.07737811,0.00588816,0.0030873693,0.9219218,0.0061689946,0.0064381026
7892,0.004905406,0.0055765454,0.0008360903,0.0056200367,0.3694288,0.020023443,0.0012893284,0.908618,0.0023688744,0.007345827,0.005752545,0.0025608707,0.01757688,0.003524341,0.004962942,0.03541073,0.00019871553,0.54782695,0.011029471,0.0017007225,0.0022518472,0.09484524,0.0039917286,0.0014269596
7896,0.03252822,0.0070664007,0.0034970103,0.009633652,0.93195957,0.45114514,0.015845362,0.3717066,0.012194133,0.0069576097,0.00902028,0.0036216856,0.004485795,0.017309096,0.010209055,0.026861204,0.0007041516,0.0355444,0.005159623,0.0045738644,0.0140636265,0.061199225,0.0020033333,0.0031480708
7898,0.006265533,0.020488555,0.0073743653,0.00685048,0.93195957,0.010529713,0.001648483,0.59125125,0.03167863,0.05291181,0.008881675,0.0056638657,0.018905446,0.01384861,0.054903854,0.019568674,0.00068785116,0.9404625,0.0228462,0.009746104,0.006903838,0.013428255,0.0064631375,0.0043653264
7901,0.9514138,0.25534368,0.0045384318,0.021328082,0.021084843,0.20418318,0.01872516,0.52392274,0.005301895,0.015845362,0.008610767,0.047074176,0.017780391,0.0060035954,0.0046455576,0.022499971,0.0020829707,0.0145595195,0.053206205,0.005301895,0.008577486,0.8130158,0.19163005,0.012194133
7902,0.053206205,0.036356665,0.0065388246,0.004331502,0.30300948,0.0060503976,0.021615334,0.055208683,0.01243165,0.12147716,0.0028671585,0.003945407,0.84376645,0.008156248,0.004468384,0.08006927,0.0015367272,0.027428543,0.60264635,0.010652512,0.003678509,0.22712632,0.0066669327,0.0023596608
7904,0.6393984,0.30871102,0.017509557,0.0035657366,0.23669265,0.034553625,0.007876706,0.025565214,0.030733928,0.24671477,0.0042646346,0.0055765454,0.7261344,0.010652512,0.004331502,0.10484336,0.0029579026,0.015130728,0.81405276,0.013376604,0.003678509,0.4493322,0.0056419084,0.0070117954
7906,0.053899158,0.031026179,0.008156248,0.28288904,0.14330755,0.080936715,0.304145,0.73392886,0.040692955,0.027795624,0.027376488,0.1187934,0.0125279315,0.05942822,0.039416388,0.02517884,0.009268013,0.068288535,0.011823394,0.021906365,0.8446654,0.035477504,0.043365803,0.06916357
7909,0.045352582,0.08137363,0.010860332,0.09138211,0.028652668,0.011288074,0.81331253,0.1847675,0.018869255,0.035477504,0.004962942,0.08284563,0.06730107,0.03204008,0.0107351625,0.022759154,0.0051196762,0.00818791,0.04377274,0.0130707845,0.015723992,0.056548133,0.04169577,0.009161027
7913,0.00941259,0.022586042,0.015663648,0.053601142,0.6222872,0.011961097,0.57707834,0.18742996,0.04232459,0.030502055,0.0053849383,0.024053553,0.019382192,0.03767939,0.02116562,0.009633652,0.0028560122,0.017712299,0.013222822,0.012383784,0.02854415,0.006289902,0.011029471,0.00588816
7916,0.009559399,0.03179867,0.0056638657,0.03410043,0.0089161275,0.023021257,0.05823862,0.5922539,0.01155267,0.07185127,0.01798621,0.013636836,0.71092945,0.025662705,0.0057302467,0.45898518,0.0033244372,0.022499971,0.14965561,0.008348054,0.0054905633,0.6679062,0.008745182,0.00809329
7922,0.007815889,0.005598249,0.0030278347,0.012053778,0.8568123,0.036631364,0.013795364,0.5252623,0.00941259,0.009783876,0.003839395,0.0036216856,0.004485795,0.08819004,0.01634013,0.0074317735,0.0003935756,0.14584377,0.0046636555,0.004331502,0.0067449897,0.010944578,0.0017752605,0.0016678823
7927,0.076132484,0.08787645,0.021698095,0.011961097,0.89858866,0.018299334,0.015603535,0.17667161,0.23074637,0.12033541,0.0066669327,0.008677716,0.018617803,0.012771868,0.028167473,0.017110888,0.0022518472,0.11536139,0.023689471,0.01757688,0.5221717,0.013273886,0.009859855,0.017644463
7929,0.02199022,0.5317869,0.62920517,0.07423137,0.68246794,0.016721144,0.09285216,0.21354114,0.94699025,0.5990747,0.012673734,0.03429395,0.018404892,0.13695431,0.21700548,0.03240552,0.019756919,0.11476479,0.04248321,0.09138211,0.05281402,0.005708034,0.026405517,0.024940252
7935,0.02870708,0.029367853,0.00941259,0.12378871,0.42626187,0.05079946,0.03240552,0.8978745,0.080213256,0.032283258,0.02732453,0.03897507,0.007665875,0.03912165,0.038829025,0.039937314,0.005343256,0.43020716,0.02076474,0.019832712,0.8716935,0.03234433,0.028328313,0.022499971
7938,0.8709269,0.6905591,0.019160708,0.0089161275,0.042882238,0.02140977,0.0140636265,0.14366762,0.025516603,0.08006927,0.006145092,0.01697999,0.11318691,0.012479699,0.0046636555,0.05419873,0.0040701376,0.03044435,0.92643696,0.012479699,0.0093400255,0.64400125,0.029145971,0.009746104
7939,0.10212548,0.007232764,0.0012793075,0.005598249,0.28368214,0.7798252,0.003960788,0.6666053,0.0034970103,0.0029349516,0.013955711,0.002889581,0.009125637,0.004231587,0.0026214411,0.071073666,0.0004156895,0.016721144,0.0060739345,0.0019043302,0.0025016966,0.6017691,0.002673006,0.0023781238
7941,0.11047116,0.11066323,0.0021157034,0.008950711,0.115560874,0.059210252,0.0074606435,0.4813929,0.007665875,0.014785407,0.0029349516,0.0075187185,0.01634013,0.0026626128,0.0030994155,0.017509557,0.0004565269,0.016403032,0.007149102,0.0022606407,0.0041019293,0.09825224,0.004556114,0.08740792
7943,0.026708463,0.009633652,0.0113756,0.028816197,0.96323055,0.31352484,0.043204036,0.1852092,0.039490405,0.017780391,0.017110888,0.007785655,0.008711385,0.41057906,0.11377637,0.02346466,0.0032224844,0.122628234,0.0065642493,0.02140977,0.023599293,0.019794779,0.003260346,0.011029471
7950,0.09484524,0.036977556,0.013636836,0.14584377,0.19590157,0.02970375,0.8775817,0.0996453,0.03155902,0.04061678,0.014117895,0.099996306,0.06278921,0.0689125,0.03314852,0.023286305,0.011732464,0.014227045,0.035948325,0.03252822,0.35320505,0.037538007,0.053206205,0.01990879
7956,0.018617803,0.11047116,0.025908021,0.69688743,0.027480694,0.025516603,0.2391716,0.9308365,0.04698664,0.04256273,0.02665774,0.736211,0.015543648,0.090896755,0.09825224,0.015845362,0.010860332,0.49453375,0.010902375,0.034358688,0.065365784,0.023021257,0.40674412,0.07290027
7961,0.009783876,0.007345827,0.0014158706,0.012722708,0.18025091,0.18053968,0.0011925492,0.9740426,0.0043653264,0.0034030057,0.017644463,0.0050211498,0.0031726826,0.007907292,0.008348054,0.055412795,0.0004255431,0.53561467,0.0041987957,0.0020033333,0.0047367495,0.21060391,0.005260852,0.0027683855
7967,0.0053849383,0.0037948343,0.00070140825,0.004485795,0.37874627,0.045606945,0.00265226,0.8537909,0.002946405,0.008219693,0.0037800956,0.001264422,0.015603535,0.0034564096,0.0021912407,0.031858854,0.00015476662,0.054098696,0.006241259,0.0010691264,0.0016293088,0.10070161,0.0015854306,0.0011832797
7970,0.039416388,0.17881244,0.04061678,0.0032986512,0.8547634,0.012722708,0.0067975316,0.1261379,0.26001352,0.15203223,0.001817283,0.0025608707,0.022286186,0.0064631375,0.010328153,0.013742319,0.00069324224,0.027220901,0.034229323,0.008030813,0.0063143647,0.013222822,0.004133968,0.0040860022
7973,0.01621503,0.024798157,0.003429604,0.019870713,0.13262686,0.27503237,0.0036216856,0.8508408,0.0064882697,0.019382192,0.13150749,0.012053778,0.0894546,0.018159512,0.019382192,0.70344764,0.004792317,0.72193927,0.035144843,0.0093400255,0.0056859073,0.7588682,0.010944578,0.012970387
7979,0.027901376,0.0050211498,0.0014437558,0.012100386,0.072243,0.19436783,0.06097518,0.24744146,0.002157342,0.013428255,0.0153063545,0.0056419084,0.46347457,0.011463797,0.002923543,0.22729777,0.0016166499,0.007636217,0.03114383,0.0042151595,0.0027900375,0.72282064,0.0039300853,0.0035936027
7980,0.0041179177,0.008985428,0.001648483,0.019794779,0.31573597,0.016850078,0.0020829707,0.9706322,0.0056638657,0.00685048,0.009196552,0.008315778,0.0035657366,0.007876706,0.0128707485,0.016403032,0.0003487043,0.83413684,0.0068771075,0.003004343,0.008348054,0.03085051,0.010693758,0.003649987
7982,0.27581188,0.015967654,0.0059803305,0.010130413,0.9142907,0.95719784,0.009596455,0.28537196,0.014728614,0.00930395,0.04831607,0.008348054,0.009670992,0.02145073,0.02517884,0.091058284,0.0025311112,0.06560484,0.0046095722,0.010529713,0.016466174,0.41040182,0.0046275305,0.0119150225
7984,0.0029579026,0.004485795,0.0010859445,0.0058653383,0.7643643,0.013795364,0.003016066,0.8704873,0.005598249,0.008061992,0.0028118587,0.0025608707,0.003524341,0.005260852,0.0056200367,0.007636217,0.00012830943,0.31132215,0.0033244372,0.0015608893,0.003869391,0.012624949,0.0025509123,0.0011559008
7986,0.00619299,0.0073173973,0.000965975,0.0031480708,0.592195,0.016466174,0.0021405893,0.65445316,0.0034834242,0.007232764,0.0035380858,0.001648483,0.018055335,0.002673006,0.0036216856,0.044597574,0.00017952795,0.30342212,0.026607107,0.0017342078,0.0019117693,0.09825224,0.0020829707,0.0011291546
7987,0.39065018,0.27231473,0.004451041,0.02288984,0.0498659,0.0123361,0.0046455576,0.8958876,0.009898064,0.0128707485,0.0048674177,0.04232459,0.004681823,0.003016066,0.0055119344,0.015424554,0.00089693937,0.23493282,0.08509905,0.0042812545,0.015189049,0.20323272,0.20850106,0.0070664007
7989,0.048496,0.08555634,0.033526164,0.0059340666,0.76803803,0.0056638657,0.03044435,0.018797074,0.076683804,0.38635817,0.003692853,0.005598249,0.772359,0.022542965,0.014785407,0.063714996,0.0038244836,0.03897507,0.7043636,0.02970375,0.0064381026,0.053899158,0.0060503976,0.0057302467
7992,0.8806945,0.06717858,0.0032224844,0.013325147,0.27678823,0.7217432,0.0066669327,0.5453765,0.006413164,0.006641113,0.0113756,0.020725062,0.003649987,0.004905406,0.00619299,0.012053778,0.0010649627,0.024099445,0.008577486,0.004451041,0.018159512,0.4731855,0.03179867,0.009485713
7993,0.0060503976,0.012288597,0.0021074724,0.025858777,0.14318772,0.024053553,0.0019267347,0.9730365,0.00588816,0.012053778,0.010448625,0.011732464,0.0067975316,0.02013874,0.018546565,0.023734685,0.00051728135,0.8384153,0.006241259,0.003135836,0.004792317,0.05340333,0.010248602,0.004848533
7994,0.0052404497,0.012100386,0.003960788,0.02675928,0.5316653,0.022802638,0.0020269002,0.95531917,0.011732464,0.013273886,0.0154839875,0.012576347,0.0056859073,0.03204008,0.046551272,0.020924192,0.00079783355,0.9474783,0.009596455,0.006265533,0.009559399,0.027901376,0.013795364,0.006289902
7996,0.8340017,0.046205748,0.0038543637,0.013584392,0.19238758,0.96131647,0.009708476,0.47609246,0.0056419084,0.0067449897,0.050611433,0.014957086,0.017375665,0.006641113,0.006641113,0.10447732,0.002491968,0.019050902,0.009268013,0.00588816,0.008219693,0.9161096,0.013955711,0.014447852
7999,0.30218512,0.017509557,0.0012113064,0.005598249,0.13764834,0.7466935,0.004556114,0.4842734,0.0024726233,0.004433765,0.0107351625,0.0038543637,0.02470387,0.003429604,0.0023051251,0.056548133,0.00049168157,0.009898064,0.008380454,0.0019192374,0.0019117693,0.7300975,0.0027791904,0.008813167
8002,0.014842418,0.02470387,0.012007351,0.18506189,0.10158945,0.024987794,0.8337311,0.27115518,0.024609929,0.02346466,0.007846239,0.07329728,0.02870708,0.111821815,0.018653521,0.018194368,0.005708034,0.011158031,0.01155267,0.014392336,0.027532939,0.018369637,0.017045317,0.008315778
8004,0.003260346,0.0065134983,0.0012065897,0.009859855,0.45665208,0.013795364,0.0040701376,0.94068086,0.008813167,0.0075772405,0.0027683855,0.0030753696,0.003678509,0.0046455576,0.0028671585,0.010986943,0.00017400544,0.15291563,0.005001672,0.0015011822,0.0051797125,0.016277462,0.0025608707,0.001817283
8006,0.0059803305,0.0056638657,0.0017683518,0.018264279,0.4608651,0.110855594,0.0019267347,0.96267307,0.0056419084,0.005260852,0.015603535,0.009232214,0.0021742254,0.013222822,0.020410309,0.015424554,0.00049553596,0.7437268,0.0019192374,0.0032224844,0.007636217,0.038394015,0.007785655,0.0046636555
8007,0.035948325,0.013532149,0.0018748617,0.019946935,0.14694208,0.24131055,0.0017477858,0.9623913,0.003016066,0.004848533,0.035880696,0.016593179,0.0055119344,0.009376237,0.018194368,0.072374016,0.00089693937,0.77390057,0.006241259,0.003524341,0.0065897717,0.43728274,0.029929748,0.0050603314
8010,0.006641113,0.05232763,0.017242778,0.071073666,0.086169556,0.008412978,0.089136936,0.6753365,0.111627996,0.047337715,0.0042151595,0.015130728,0.020844316,0.073430054,0.0119150225,0.027480694,0.0016941034,0.042722195,0.03567855,0.010091316,0.019794779,0.01757688,0.0061212815,0.0035380858
8016,0.008779109,0.009670992,0.0015854306,0.043936532,0.025957357,0.037892427,0.008445627,0.9802808,0.0064631375,0.00941259,0.0061212815,0.01312127,0.0085443305,0.0055549247,0.0027576222,0.027014792,0.00043904537,0.077099696,0.0054692747,0.0018895386,0.0049436893,0.08269735,0.01971913,0.0028118587
8017,0.026056303,0.008711385,0.0025509123,0.0034564096,0.9530133,0.12700157,0.0049245106,0.3323104,0.010448625,0.0074606435,0.003235056,0.0018031665,0.0044165556,0.010776727,0.00698465,0.010130413,0.0002305067,0.06644793,0.006097562,0.002889581,0.004150081,0.029090757,0.0015731121,0.0013511209
8019,0.025130946,0.031858854,0.01214717,0.09619517,0.06198946,0.016152835,0.8000679,0.10447732,0.016277462,0.040313438,0.006026951,0.045948204,0.15649123,0.17342815,0.017780391,0.035880696,0.006241259,0.009859855,0.057599206,0.020215968,0.012288597,0.048047356,0.013689476,0.008950711
8032,0.23722234,0.010448625,0.0030396497,0.0094490815,0.68920106,0.9606575,0.005281334,0.55588734,0.006338922,0.0056638657,0.055005286,0.0077555366,0.008061992,0.009859855,0.014227045,0.097562216,0.0015011822,0.08678673,0.0034030057,0.005752545,0.008511303,0.59801877,0.0047552,0.008315778
8033,0.014392336,0.0055119344,0.0011695103,0.032161444,0.03191915,0.3316607,0.007636217,0.9749646,0.003016066,0.0038096302,0.017780391,0.008813167,0.008745182,0.005797401,0.002570868,0.069541745,0.0006142272,0.043284845,0.004591684,0.0017546144,0.0046636555,0.35387462,0.007176882,0.0032858334
8034,0.012576347,0.0154839875,0.018124722,0.03114383,0.9540518,0.045777272,0.046205748,0.21584621,0.0714615,0.044931643,0.010944578,0.010529713,0.012053778,0.49414852,0.29128316,0.014503579,0.003311519,0.4554105,0.0063635735,0.03132112,0.019946935,0.0071214293,0.007204769,0.010902375
8036,0.07835981,0.085403666,0.0050211498,0.006903838,0.0362883,0.00941259,0.037750274,0.10932483,0.012821215,0.07477005,0.0028783479,0.0066153924,0.7142296,0.0093400255,0.0038543637,0.057599206,0.0010162441,0.0079997545,0.14608726,0.007232764,0.0027362215,0.30177343,0.012920474,0.003692853
8038,0.7844842,0.21223204,0.010652512,0.0037217087,0.2510964,0.050705366,0.009559399,0.04177388,0.016721144,0.056966383,0.003839395,0.0054905633,0.27551943,0.008124708,0.0032224844,0.04377274,0.0019043302,0.015543648,0.85318035,0.009821793,0.0050998186,0.52867025,0.008577486,0.0044165556
8041,0.006903838,0.0048297215,0.0013617035,0.0029694452,0.9324533,0.03296124,0.0014953385,0.56277734,0.0054692747,0.009633652,0.0034564096,0.0017546144,0.008348054,0.0049245106,0.009936419,0.010902375,0.0001634647,0.48110333,0.0042646346,0.0022694687,0.0021997981,0.02017732,0.0016293088,0.0013885231
8043,0.00809329,0.0033504236,0.001178672,0.0039917286,0.76960015,0.11221038,0.0015011822,0.5675172,0.00305151,0.008030813,0.013902059,0.0019117693,0.04061678,0.0074030138,0.008478402,0.13718534,0.0005233757,0.45238474,0.014281933,0.002946405,0.0021657674,0.22456521,0.002387409,0.0020507437
8044,0.002225671,0.005220126,0.0017821961,0.015663648,0.13523209,0.109515145,0.006413164,0.82796735,0.006145092,0.022032265,0.026155617,0.003765414,0.10466021,0.011201213,0.008511303,0.29441777,0.00089693937,0.097390406,0.0069576097,0.003004343,0.0029121784,0.300951,0.0028118587,0.0047183693
8050,0.024563087,0.014899643,0.005159623,0.02013874,0.9222025,0.04008736,0.028382124,0.44906038,0.04001227,0.023153413,0.010776727,0.011823394,0.0063143647,0.012821215,0.026455777,0.011732464,0.0013993983,0.21076629,0.0075187185,0.0113756,0.4663899,0.014392336,0.013428255,0.009161027
8053,0.04177388,0.022499971,0.0028671585,0.0355444,0.038394015,0.84376645,0.004054334,0.9333094,0.0042646346,0.006641113,0.1919328,0.023065226,0.022629201,0.01784874,0.01697999,0.38427654,0.0031236485,0.32648614,0.0049245106,0.0050800373,0.00698465,0.81508535,0.009055264,0.070176296
8056,0.07654563,0.01634013,0.0030396497,0.0048674177,0.0946777,0.19406214,0.007345827,0.14151853,0.004681823,0.08663207,0.02013874,0.0037362205,0.8118252,0.0074030138,0.004792317,0.54516464,0.0022430876,0.029035643,0.0462919,0.004962942,0.0023781238,0.86904925,0.004433765,0.005220126
8058,0.045268092,0.010902375,0.003607617,0.0026419468,0.9839091,0.09551806,0.0054059,0.068288535,0.014672034,0.015072629,0.0041987957,0.0020269002,0.022499971,0.01433703,0.012479699,0.014227045,0.00046010586,0.11377637,0.017242778,0.0061212815,0.0059110685,0.029760092,0.0023141264,0.0021322616
8068,0.009232214,0.021004368,0.0038844766,0.008677716,0.7926248,0.01057049,0.0015367272,0.79518133,0.01384861,0.024191484,0.006338922,0.0072608655,0.006145092,0.012053778,0.039416388,0.009898064,0.00036259004,0.93045825,0.009859855,0.005301895,0.0065642493,0.01312127,0.008061992,0.003649987
8070,0.00498227,0.006903838,0.0011879054,0.032222297,0.059537493,0.043365803,0.004133968,0.98871195,0.004681823,0.0055765454,0.009936419,0.009161027,0.004297939,0.005040703,0.0040072887,0.03521114,0.0004339325,0.2962469,0.004591684,0.00198004,0.006903838,0.08344117,0.01155267,0.0030753696
8073,0.23493282,0.023197627,0.0020587535,0.01384861,0.0128707485,0.49551785,0.01621503,0.5726033,0.0028783479,0.010448625,0.020725062,0.009196552,0.20291664,0.005040703,0.0020667946,0.23934932,0.0013993983,0.0071214293,0.030043371,0.0030634166,0.0023231625,0.9478657,0.010091316,0.005159623
8077,0.021004368,0.010368157,0.0020033333,0.01433703,0.017780391,0.12973315,0.013428255,0.5734396,0.003337405,0.029367853,0.029986508,0.0064882697,0.6761924,0.010169659,0.0032986512,0.5421665,0.002157342,0.023241926,0.04369106,0.004314688,0.00305151,0.88563144,0.007907292,0.0045032725
8078,0.009859855,0.0053225355,0.0046095722,0.3176379,0.12624557,0.44869798,0.4060963,0.82615143,0.008030813,0.005343256,0.046899255,0.112405084,0.007149102,0.11318691,0.03642515,0.039490405,0.007176882,0.06632687,0.004248079,0.014227045,0.05079946,0.06383161,0.016466174,0.017917344
8080,0.67490816,0.23616375,0.013428255,0.0056419084,0.8976953,0.097906694,0.014009568,0.09859887,0.077657446,0.02076474,0.006145092,0.007665875,0.0060035954,0.0059803305,0.009232214,0.0113756,0.0016613906,0.023375316,0.07369627,0.0094490815,0.10970578,0.059537493,0.012920474,0.02013874
8082,0.02288984,0.4310452,0.124319285,0.017309096,0.15040281,0.00930395,0.026708463,0.1919328,0.5930791,0.37754068,0.004248079,0.007695647,0.18039525,0.02211659,0.013376604,0.06644793,0.003429604,0.01868931,0.14560065,0.01822929,0.008950711,0.041152887,0.007968815,0.009376237
8087,0.3539863,0.08740792,0.009633652,0.0027149855,0.93880075,0.045268092,0.0145595195,0.020964243,0.03240552,0.062216975,0.002157342,0.004451041,0.0527164,0.006641113,0.010611421,0.00941259,0.00092900335,0.021084843,0.062331032,0.008251599,0.007968815,0.04208773,0.006026951,0.004792317
