ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10514,0.21271653603333351,0.23043662392713699,0.14571449576417186,0.2313069456026813,0.600142452050246,0.1767086888411154,0.26126436974053024,0.29449538040781287,0.3468035354576726,0.3482069670127399,0.08896293522858373,0.19235664659912224,0.3142418602225981,0.3007087600338786,0.2634766501129032,0.1844891741477911,0.012584777622978176,0.34154897890925867,0.3109447490776451,0.135522813369764,0.13601604423222158,0.2405703832609721,0.07940419707088853,0.12164634452018656
10518,0.1609300149482887,0.22445897388965214,0.06651499865146873,0.14777585433104615,0.7736521598336317,0.18937142285504818,0.11937292041161014,0.5526046601334027,0.11629295488544121,0.30946281362767547,0.15026243410866036,0.13681882860095423,0.1397903171608253,0.1275569887571164,0.16103716009652222,0.22156164442484544,0.015436158636059873,0.7875478727539464,0.14652516438737834,0.06454529582600421,0.15429411566144988,0.2710270037059257,0.09597843689837085,0.0977822004050502
10520,0.4519762067332846,0.3806833507467939,0.18046189861390505,0.1430148416244621,0.6725511122462177,0.6221162319917555,0.12139722131665985,0.4070970018310566,0.3443672973768068,0.18658845501109683,0.19699095669408917,0.08654021410444185,0.12733732283116805,0.14625235085007138,0.17221052671324122,0.1565330842892383,0.012495736071656043,0.5299654614504477,0.09451435461066619,0.07576333234145852,0.18475453738816366,0.2963936255324286,0.07501122028133848,0.19966204979200733
10525,0.06226075564656507,0.07039020401048986,0.08498587289731198,0.12822165834075966,0.5962006338042518,0.2632980065114904,0.09431643296543192,0.819182562735566,0.21471567954227633,0.22600636601237664,0.1029595057870019,0.10586583016342392,0.12141067652334568,0.31097414326112205,0.3593456754186428,0.10903912637323183,0.010430004983305548,0.7462615502770937,0.06822840244055503,0.050967974389003995,0.15205100485018733,0.14359877153584352,0.08501354730316016,0.03924739042640179
10528,0.2193059780093994,0.219922917613498,0.11714355028579221,0.48056214301237676,0.37743734385360583,0.15182932995939213,0.2331691447133371,0.7098737256060753,0.09545516506335483,0.19530181113821526,0.15145578710876528,0.5558187358621016,0.12798502955879923,0.16575225927693224,0.33515199028536596,0.10998471849578793,0.030534555831162286,0.5200157364036647,0.20724479501874624,0.059658935394033615,0.12561424151035339,0.2316214622358377,0.20002873211042693,0.1674969813011505
10529,0.28869187070088165,0.6607188603239259,0.4344877035752654,0.17587044865322063,0.6167399392488904,0.22587749264082263,0.1365343568535505,0.3047189626309938,0.8948817231675608,0.31610002437418455,0.06401060070552508,0.09187741506551159,0.2583802762866538,0.11045721720476699,0.2655276495753269,0.13555255377860034,0.012434585086764762,0.21025229432973164,0.333578598066778,0.08234456995198565,0.13428151915525272,0.21075988937257023,0.0939086568179002,0.10104638068896475
10531,0.06929282116559703,0.07758873703062054,0.08418947241708374,0.12493199342443513,0.7683077915021542,0.27400205348418366,0.054106615486269875,0.693230491098481,0.10932129424493792,0.1694541913235521,0.24013311374222412,0.032915947646110305,0.24650881065580005,0.124648743785141,0.20660294649661703,0.274340835042633,0.01398854925444898,0.771081853009291,0.1419206374651502,0.054560197272440505,0.049301086410728834,0.25509154715914456,0.04639110205474936,0.03650904250924138
10532,0.6296606753222099,0.41293539074391394,0.07306741819150865,0.10625601777996539,0.5897251058401605,0.6774479734982708,0.041101899184605606,0.5130188835670685,0.2150523826397277,0.15698502968289285,0.2983968102343127,0.10927023161529273,0.1718712330222857,0.13176914356815503,0.0846505540315942,0.23793227588834498,0.013998983258261629,0.23503040448005558,0.2682722591766478,0.04436412443927413,0.0693286737134964,0.57264485340166,0.2800513808072179,0.12361059425325235
10534,0.20537883792358916,0.169115916123804,0.0805449134083224,0.2376404066800542,0.5370449972072882,0.35053226643865737,0.20457845416102993,0.6039498775551141,0.1720050851525505,0.3097470823734546,0.12194855176231723,0.1764434797473332,0.15978396535772746,0.10060361595250177,0.15094136988972207,0.11856918381443628,0.013251468716363951,0.5766511038408175,0.141192978232905,0.12985921565901243,0.11127250218260985,0.3213631822937283,0.10306542078263796,0.1037951665923198
10535,0.4855800471466063,0.7058596227170131,0.17132573529907913,0.14238442492923645,0.449512865190838,0.3462387337495316,0.13117465563204223,0.37062282391676926,0.4310643833430343,0.3848896550983594,0.09150916476701794,0.18574364122765494,0.28158965678863646,0.1430787178039438,0.1802976959980971,0.13875342826342985,0.0109948632478707,0.19195136080319697,0.25159891575196164,0.17258859285863135,0.29607442513928656,0.3368243754912949,0.2424411128914868,0.5712794205897666
10536,0.13726786197363566,0.11897912676217395,0.05264852941583151,0.20833933297928645,0.48648382983941496,0.2736263495767988,0.0792527182236834,0.8126282020145345,0.13990809018788328,0.1153555197977309,0.24109180018475326,0.13499238270888445,0.09749233425378057,0.14475854845148908,0.14919019657901694,0.3995642699921454,0.011114656785765543,0.7665772707349802,0.15727508328979,0.04950878762693398,0.17431696185532444,0.29623778635723974,0.23765425793710887,0.07605080688490759
10539,0.09604933331201392,0.15241278782584083,0.14126044754529016,0.23255891742941878,0.376457040375556,0.15785224679438306,0.1449476462184367,0.7666086144295636,0.4198718812590275,0.33485423597609837,0.08568245512492695,0.16265914332827308,0.24370760737442998,0.16940961326932708,0.26477883328622526,0.1842532696811579,0.014866992215010064,0.6608210750946565,0.1536766138807624,0.06345619644184912,0.14725209203436995,0.18600139899889828,0.09286767440611027,0.06553392470479871
10543,0.3896379101242511,0.4010574192551806,0.08139709926622933,0.24072918781560118,0.2765373422508403,0.1404255949148232,0.14196535118930978,0.7180624430043221,0.1059633696554337,0.16209483225821084,0.0783677457182182,0.6042847573650962,0.13862594028792444,0.06738360848196606,0.17562587499338606,0.138000101482227,0.013045798441634122,0.8288755976998636,0.16703004425213766,0.058450861477359346,0.10883441059817754,0.2183770380115755,0.9606939200590772,0.12067277026127747
10544,0.1691920097364863,0.18144648365082108,0.1514991461666785,0.7102306472726074,0.2565027850651137,0.12401718919198246,0.6124259298434707,0.6989653838763131,0.1257471108744714,0.19098825214679624,0.056172172508403014,0.5039856793519589,0.14388807178233476,0.5209563271648733,0.2360037067573774,0.14607046319250588,0.03051126403072805,0.39618417485307167,0.16132700638117584,0.20862601920655793,0.11485351727187174,0.2127287550108974,0.5274935832741653,0.09354482026870738
10552,0.1890653267684091,0.2799554240958641,0.1733911614754441,0.29507207799576646,0.6271661932317637,0.19059682199344088,0.19500091254204835,0.5782427529010914,0.38352609978562996,0.31681371792374574,0.04156579324113192,0.12641477623379516,0.12688329127410755,0.29074683378109273,0.2224328345698121,0.16597612119405342,0.017410570395973962,0.5888346258782596,0.20252495813137975,0.05665982453121636,0.29589342268435365,0.18659484398209217,0.09613216450552094,0.06350417284051231
10554,0.15929287388945654,0.20082169883012127,0.12261690255198815,0.16510537010305656,0.7971927533186417,0.25241210609798803,0.1641479988242518,0.6959627749074849,0.18023392289327966,0.2615607501059537,0.05579404144408307,0.1163954630838722,0.1556636867432519,0.12947268285592045,0.11341713624382699,0.10754998102911233,0.014553478334743212,0.5087376656937499,0.2144423799976008,0.0590107139877378,0.10227321370565551,0.255511215007568,0.1036134759674149,0.10179936438802253
10555,0.2096337062369471,0.15736288419634092,0.11278196703986179,0.2168918850188524,0.5023972948060272,0.4729976196586115,0.19038269312095604,0.6031452722136982,0.1760323456424883,0.10804506603694926,0.10747885564033101,0.10780013345058241,0.15425179345841875,0.06852327874062904,0.061927109360469905,0.4041167391535707,0.019900056758127487,0.43063939566135084,0.22062086334054912,0.04142106556555561,0.10162597403532686,0.5273505990628045,0.12336540603302641,0.06064072763005424
10566,0.2309692733760189,0.622915849822433,0.1195613703696161,0.17494103961501797,0.48223197439610793,0.1425840515832602,0.09187331291320137,0.641009680669342,0.3410013507768653,0.27725321735886843,0.14909739539434144,0.10059701159788913,0.14628328515277894,0.15869826627305056,0.1867359150585771,0.2549333314289288,0.012783059550898312,0.5259841587727486,0.2012334391632443,0.06910117847322998,0.1619519345937268,0.2968502389124677,0.1579964708749123,0.08900293894506792
10567,0.5788563713816247,0.31554186433270115,0.08337150846380939,0.10754234166968361,0.44084910107996494,0.4902523633588707,0.10106313160689691,0.43019631552150994,0.11928007641112894,0.16609920843624026,0.11069201190448658,0.10397578170806784,0.4447320516356043,0.09048198529713986,0.08419741524126596,0.33855390148158143,0.011722224012956712,0.28278451742672356,0.2408746948125487,0.053599255409418026,0.05891926702457143,0.734073318645733,0.0796774175029582,0.13398447886501683
10571,0.6268195919183468,0.5611518784059449,0.24042276135026805,0.22993535592029085,0.38350629491890875,0.2918997648118811,0.19104626382423845,0.2442383278063686,0.21915395996542347,0.561565320063716,0.0472028524352089,0.20458782364809025,0.36106618636036664,0.10193903213172112,0.2642125867566728,0.14572183027446872,0.014657190517281888,0.2957940195680245,0.5963899155957194,0.05230986847612561,0.13184187280731666,0.37912638259130044,0.13782362438235676,0.0644053419467721
10578,0.22259008785969844,0.4660369271301723,0.08464569195546293,0.11529502917909643,0.7024255778784702,0.23202050305727961,0.05162043403673777,0.6637783880790213,0.2785408706180973,0.20984194867815958,0.07618373807234939,0.06932219530895163,0.2253453827699444,0.27031853109173487,0.11592915258201864,0.13293960162210725,0.011564007117931902,0.5368591255763022,0.2388463580251191,0.046491946890357155,0.20192228831311057,0.22831037608460006,0.09942623026798768,0.08618996572206926
10583,0.7853708272070857,0.28124284573902186,0.17686335003335216,0.23970583361823752,0.2623959702739133,0.8931139231229736,0.12763549090502016,0.6276999849609659,0.16201129101851397,0.1888157288972533,0.2409357139001778,0.15614470093320804,0.14797513247789923,0.07790755877708429,0.12647511822638077,0.19389711665728865,0.014063530665260704,0.20225207725084363,0.19937292630740613,0.09083648606920838,0.1179490724074101,0.673134311328575,0.08821035203807936,0.16598593796150188
10584,0.2807158161451845,0.15304830231624197,0.08872831628018517,0.5817399692512604,0.28951811351324797,0.5315084475565215,0.22519185290853772,0.8170931070270325,0.11135519729691692,0.09659157008424023,0.2139624883305856,0.12365453541899359,0.1527443982974124,0.328898583094425,0.21466172570270062,0.2104699643677996,0.011815652937696864,0.4000406099057701,0.21762208932945923,0.04040084237022885,0.09474538323202716,0.29841907080604074,0.09169079875147848,0.03783309609163561
10586,0.12566907517708056,0.2166836867916731,0.11480413090227141,0.21841475817009467,0.4998268264562675,0.3251443492127784,0.037785935932405264,0.7014439326702295,0.25550595469082465,0.20026244792620607,0.2485709371091712,0.053183518230320234,0.225138551786499,0.12731651843462402,0.18544068236392422,0.4008908262130278,0.011668950838485015,0.5916256418957708,0.1461084932320772,0.055944604771699775,0.06916546881157021,0.5277047684923604,0.06142336332119628,0.062123758913039555
10587,0.5185492580528449,0.4632249892918294,0.27172753069660077,0.07823828694386074,0.6810000578484808,0.13964797018998912,0.09183958418790918,0.1439432404863941,0.2571583845967266,0.20653158802350832,0.039129680853352916,0.049113895523743005,0.7815433849121048,0.09893936721717318,0.10119106727320051,0.1996892602500957,0.012492999823783206,0.27603146948026414,0.5860132964901777,0.10523061538957042,0.09369197363258662,0.4217863775635446,0.10255373675790483,0.07186569731293298
10588,0.13580110315385904,0.15069702702231919,0.16191704900757067,0.06983306458869248,0.7928354815638471,0.25289454642241777,0.08117140396982173,0.3916189770061832,0.3367083254011565,0.23740367587739117,0.12652749571998143,0.07886204677728031,0.18166460792519554,0.2595545315239557,0.14528851591492328,0.1795043709876582,0.0123544314966449,0.32019845177713474,0.12622771751255005,0.11540127567242195,0.20827585456133413,0.2602712049376712,0.0753415328213523,0.09262345539434272
10592,0.36212613100409574,0.13993641993409336,0.048402924342087546,0.1282919440905383,0.5931426270382143,0.7121763062205599,0.03733431803989984,0.5062617870706164,0.10145618981552458,0.13924693005128735,0.18487515624490178,0.11715164667511431,0.252580434480947,0.06807761216095809,0.14079041066238226,0.2206702868979819,0.012194605578865382,0.3679894190802997,0.07671011253129732,0.05794702760284381,0.08534083375728797,0.58429823446139,0.08036846758674482,0.12453250098643337
10594,0.5656334431654977,0.3887266635691063,0.06186078028610061,0.14530938750670813,0.21495124386761982,0.5203414017413986,0.08999847922602085,0.3171073732849076,0.10302778573417588,0.16493151556757954,0.21589569578308182,0.2566964348123074,0.45738911604790705,0.04669016868598652,0.14800695103250552,0.8314940680919056,0.01337691510592151,0.40149764098259744,0.37005937671600325,0.06225665879226143,0.045523733079410544,0.7955289050539704,0.3728235680367296,0.18354662531430813
10595,0.10270818482428343,0.08730324944509739,0.07540211325561393,0.15468098684766618,0.47119546873469004,0.3260113469612291,0.04998947260879559,0.748944128281175,0.1845340332673603,0.18703679265958578,0.3383912036149108,0.08664104343257903,0.1805641114937012,0.16170993029576108,0.19000628932936048,0.3471632926521021,0.011709864733362994,0.8145367941206751,0.12519353754851742,0.09432874038861047,0.0917627354677782,0.3776663483965711,0.0666696917694251,0.05464601581836681
10596,0.9148701255707149,0.40666747748965787,0.08041391990544679,0.07665199049828018,0.33048257630826294,0.6753015445218921,0.05302330714691619,0.23305063917063568,0.07932633251138269,0.24367913314630588,0.12447817788758468,0.10818388782813744,0.3404332791124478,0.08648864081481948,0.09805642880404242,0.3896034323715748,0.012832800768567321,0.1257151855801659,0.4805377111005788,0.03515296116457808,0.06665493294074139,0.8957468528262655,0.08720113923504683,0.1307581415631045
10599,0.40443917793380085,0.6268784543539653,0.06585168950368371,0.33502344042816795,0.14131616402466418,0.2761772522986007,0.08843489966968604,0.842192901442263,0.15547917800564318,0.11911153967683759,0.07159623047620212,0.5174648117470872,0.05242553355893572,0.058369445225385085,0.10137225820521255,0.17949480120620273,0.014324237744079643,0.5204913833450466,0.08680080125080346,0.05931260375669729,0.10631041507284235,0.3125705492207243,0.5985724917575385,0.972375956052699
10602,0.164633185221341,0.4112918189383854,0.42080553726780956,0.11917179923592423,0.7134544556148598,0.17942146018022956,0.06319931228500084,0.2211557907863266,0.879473685983591,0.7186342375957071,0.07845281608458604,0.08585170774046612,0.5993810899780815,0.18560518048144914,0.3479983149828465,0.22506990461787685,0.014500322239791058,0.2512544395724843,0.327785917280677,0.113321787367659,0.13696324971966142,0.24674565914538382,0.07644163033646217,0.07806964631889593
10604,0.7392519030737164,0.6808054004657814,0.14865931966908782,0.2282658812828952,0.17339187473872045,0.6284277828703249,0.097894803851375,0.6029973115991735,0.2353946517702944,0.22257163929955065,0.26999308683358497,0.19085168741409309,0.3055487646354688,0.04679573646196321,0.09733987471428282,0.2642561675552168,0.011963125538155714,0.1708669070466962,0.48288986142744816,0.047591521903843546,0.10445096064562885,0.6622041801439551,0.32594341435840407,0.13710079194858119
10610,0.21866209568293235,0.1786742389352433,0.063078078502191,0.216708193745883,0.2885714041747338,0.5461674524582646,0.07030053180250297,0.5537154057469513,0.20724345494595942,0.30297735295198785,0.07921818491852543,0.13957779285538974,0.5938644730172691,0.11560910924356457,0.08281872888735509,0.42109047395329013,0.012093609969961753,0.28680098173749835,0.13311991573002893,0.06373920660724629,0.1370226468795046,0.49087186822700896,0.07641451879192165,0.10288738294618838
10615,0.17979761827421453,0.4878947070647931,0.2267556799822421,0.07449497295498529,0.32894313922326357,0.12695783962124213,0.037134973569836666,0.46373829682413376,0.5785041266152569,0.7587675338115579,0.08561064938095027,0.07561121454601365,0.8061659168701808,0.05624354916065268,0.1572570343734894,0.5351101358206883,0.011582192649301128,0.3722743526280452,0.20013485190482608,0.03782044130368228,0.09553070652447868,0.39867375064765226,0.050880872831674695,0.22543604954295388
10616,0.10382844367848545,0.11923477763078566,0.0703869940248169,0.2319159321054722,0.7974777659565309,0.16136387214672532,0.21320170378774686,0.5189844679827579,0.13429025044528287,0.1869438149433655,0.04251104288722166,0.08488026740702423,0.15626462121759088,0.22541299796603342,0.06268008491391337,0.15940089845129637,0.015091265098195694,0.5157641192168478,0.12587465029405193,0.05239062720070447,0.20559061586872437,0.15130199724712318,0.0845839555002392,0.033398451648930724
10617,0.197857234238712,0.2588898702622433,0.11043584730226737,0.09693860852046234,0.8457797302162711,0.3024571708391995,0.09227551241987472,0.4331450004817051,0.4880833827370534,0.19639523182055266,0.06475260017038187,0.08040665364989683,0.2177596444669096,0.14783881987916833,0.14703865150365628,0.201245105340232,0.01267988762715233,0.5784500170204212,0.14663725110481274,0.06276011832965184,0.10381414386502526,0.24628756761293888,0.13410617500207758,0.09622620384488659
10622,0.4428144538158901,0.4480595114403135,0.19353431914027963,0.08141384340479718,0.23144840825516996,0.34798973841399605,0.10377641122662998,0.29859543605113675,0.16246264697800616,0.3302469252769381,0.18357123224244615,0.09736191385586207,0.5656811194902475,0.07762740246041241,0.14500044401541307,0.5434696119537218,0.012008935939942188,0.3017532598764993,0.47677212165930455,0.11640707364848916,0.08455117547903929,0.7074675178575652,0.1320117063310947,0.12997251140831625
10624,0.7859630390561041,0.2895284745844809,0.09310669874392595,0.19611370726567076,0.4286974238006653,0.9107177195014465,0.07226928938826235,0.4917061853317194,0.130469731119563,0.11804820255956455,0.1538187804345729,0.14584301871954486,0.13599059836949606,0.10235997962316622,0.07240601941368291,0.23959113633444676,0.012214936584578933,0.2451978086937659,0.12935120014245272,0.10187648432449602,0.06564268626908626,0.839468397702056,0.10231221239122605,0.22463640833171275
10627,0.5597587575264505,0.28872561875846753,0.16533411266593048,0.04021900501628455,0.31526272096574204,0.3416081891814972,0.04376372116834338,0.4134916351024609,0.15226804715682146,0.6303370091403665,0.061925897648024156,0.14184725701868017,0.8443961239455849,0.08365692164464208,0.05995694467513661,0.22948384447936604,0.010726440087134248,0.28332357819626286,0.2742498695443136,0.05929303840223448,0.23149737716173005,0.5393268665412871,0.06543644269115366,0.07262194047485508
10630,0.4326666622626105,0.2310629809667767,0.06924112433496793,0.10206437192323636,0.4595974457349887,0.5486111678687272,0.08054654607984739,0.5422735534615275,0.1598546246289623,0.16104023252417082,0.272637078942033,0.14274460072172818,0.19650957506160718,0.07251984955355079,0.2194994048300692,0.43207082223563514,0.01192014065802809,0.6906953532940966,0.08913688656608713,0.07921559550255393,0.07099090711753843,0.6422392364982731,0.2871275958615643,0.07859596568700611
10633,0.14469078906633936,0.12545280272871426,0.04710358845127067,0.10889789298947175,0.7356646934721125,0.24523955586265744,0.06502208013901904,0.649414340581742,0.09433923121174141,0.19457510321328647,0.17110107152469714,0.07495478733319905,0.0826039465983164,0.19164348554219918,0.17888612764991793,0.1328771670434979,0.009979941555178368,0.8529733617870846,0.05927865691749659,0.051487629350843965,0.08569780468218804,0.25681835130428127,0.09910640371545999,0.057407125050905235
10634,0.12641601752670922,0.25253552824166836,0.10801232837458423,0.08837833472674432,0.45463098257279,0.21852283163484434,0.06969917524266453,0.7415301656170695,0.1905769749482166,0.30520741027809567,0.134379531396443,0.12662368989143885,0.16681824375312662,0.09946173877790852,0.14876834347972157,0.171881343896954,0.012012406111428784,0.7655538410756381,0.12035754577765473,0.059269148043504374,0.09985160785653943,0.26679814779027317,0.10557468536292777,0.18798230874454377
10635,0.5096245823462077,0.5200048675833971,0.2530391348086709,0.13775108664066185,0.40622554405676575,0.14265427850149184,0.18333137730735669,0.3141249893007841,0.359765840454867,0.49908623819006137,0.04645430028621874,0.13741388420353567,0.5182295548421557,0.08743309066706757,0.0815223632188243,0.3515143759539099,0.014766008592412639,0.2591894287605909,0.8934488923764018,0.0685739066083482,0.08159229006273806,0.4436069792808237,0.11114838515440721,0.055794098522322734
10636,0.19063368331204938,0.1876875667487034,0.19969263182023533,0.22174285819195702,0.3675978252986805,0.19702849541830414,0.07255369424160592,0.7909749168388015,0.21210336612499844,0.4119382230146988,0.16923186025947318,0.10215108839412627,0.24445720318494446,0.11432570031179189,0.15465434207269324,0.3700397787307229,0.011773173711433682,0.4737235694252587,0.15227900959985655,0.11807401110783385,0.1552881176362143,0.3800118112450111,0.14776640270675168,0.1593415679757159
10642,0.07461708344748164,0.11363938490978152,0.09944678469190102,0.17741622457781447,0.46602298406193016,0.2303777117537449,0.1937146832699946,0.5461840984330619,0.11786460576452068,0.12505382551999847,0.11145133308248042,0.1552259925126734,0.5146535674306818,0.13851774994733201,0.148536180709813,0.5252352091751851,0.02141555650128407,0.4559837154055961,0.19779850037173538,0.08031952468485119,0.06989223972058481,0.418657352812825,0.1054618240337555,0.07068929429505755
10646,0.09815875524243882,0.19793393162952205,0.18111789737037556,0.16820743164011742,0.6181941324219103,0.20748372422940436,0.09848284116791554,0.5949430688704828,0.2641673984830415,0.4493340829921685,0.10354699818874188,0.11803964615003255,0.1910834497781254,0.2013980530448154,0.23564108131650846,0.3853405607559957,0.015721926409516255,0.6741151941462042,0.2694544149316339,0.10448444094658593,0.13064890209305385,0.27591877030851325,0.11930437219459133,0.08153244978178975
10647,0.19802580276580917,0.14932287076774944,0.10873002215476632,0.18560509316826135,0.7069062973260519,0.4461383248171114,0.1058467835228042,0.5871100167757032,0.1413189492173142,0.19352584497743847,0.12440646878331231,0.12204936680813523,0.1378767749690091,0.1616570235421718,0.21210667273856804,0.27266833695622866,0.011992278331160884,0.6278824471087381,0.1538764588433561,0.09133526248347776,0.09868871149092924,0.3017814462122133,0.07992557437193391,0.0729391486792228
10648,0.2652906621318294,0.25975410151148126,0.132440664152276,0.1264404227133051,0.3247848679437541,0.29821535714738395,0.08900956145989088,0.4671954818440364,0.15538528400952775,0.22847591494917333,0.17976071241077857,0.10020558846264944,0.3592325437865278,0.14265716915061968,0.1505196930963306,0.38931728536754423,0.01448382377264842,0.5934283752746925,0.21036834184793055,0.2191795978576336,0.09537585270482409,0.5713646156089477,0.12214616899215884,0.1274592578428128
10653,0.3077838297207677,0.41749062179030927,0.1725443184626355,0.07064621799148307,0.6075792246391755,0.16926706730892285,0.13272822068322232,0.3241666242854887,0.3064722024178429,0.6910597582735115,0.039180336234635356,0.10556538421532166,0.6987560949914648,0.20984108434969467,0.2395623059576814,0.2881285134937821,0.016192438649904523,0.25121624440394197,0.21461279593718147,0.06154253651025514,0.13201168547031683,0.3098104268992211,0.06118154982541389,0.04315421903969776
10655,0.08640051509738875,0.29676978374751567,0.2671092547050273,0.14362977215568695,0.5718808697168378,0.16291753353303298,0.06970955138827455,0.6281734315013763,0.5428196965042074,0.4297238727257187,0.08423865970046514,0.12025620485571871,0.24837753929196524,0.10169345450213516,0.18513304712886583,0.2195895366196126,0.010747237893715145,0.589651648397643,0.21277206134039608,0.0692512995307038,0.06385308233905837,0.2218514795575101,0.11841888667935746,0.05718828388042545
10659,0.3103084560646461,0.303213660856415,0.14912563777370638,0.2913555632508436,0.6210742621490013,0.2544207550048805,0.11528540965083853,0.4464787212744348,0.25734427744849936,0.2550917681052474,0.12429605525602798,0.21041186255605948,0.1622205783000834,0.2968818942612237,0.33557608493816626,0.32292870188359835,0.011191727379033983,0.49560257229978344,0.1517687671130835,0.077978243474282,0.0744669741106525,0.2778512558917258,0.43280170282423175,0.2510612915187446
10663,0.1311625865877083,0.09845754387771558,0.3789282895373681,0.8091224263152945,0.246637869409516,0.17252287650082188,0.9932522850344804,0.16921545904520052,0.14349476276445758,0.1646611960795883,0.04600117024120721,0.6341515607074628,0.15504975343278557,0.4853946448695457,0.08784589348218139,0.1925325757625771,0.10377044948120176,0.18743606895551068,0.13405222553624263,0.14442362705611744,0.1805714713106477,0.12577672495371506,0.13199848572528125,0.0661286606305213
10665,0.17214967101954412,0.5092816396030823,0.5630841908034955,0.2629258413161504,0.7631398675765803,0.22678612887102684,0.0554404604868971,0.46989993835594773,0.8356353208565728,0.4961977781247454,0.0804602668535306,0.10312728942142452,0.11558397167047554,0.21008997080638792,0.6564063304734806,0.09889610426435103,0.011056093068477978,0.7608505469034794,0.20719878258264066,0.09641541754017958,0.1456972114920126,0.12868432477470015,0.09923740939055291,0.08935689801707387
10671,0.36689806468669806,0.2929915462670969,0.3426853110162909,0.08363204532771198,0.551038343751686,0.5861332950358101,0.10383086828930461,0.6104894186277239,0.6316567285206841,0.35576045548188756,0.12478780774508072,0.07507529262194793,0.15381445191633525,0.06706808654273622,0.17368216431756253,0.2142832803997333,0.013461837546477017,0.3617051083655484,0.12503678920964675,0.07544062568724667,0.13537801158836238,0.32259454418588285,0.06078359045349553,0.10392611134215425
10673,0.2219877437412041,0.31638957822559327,0.1308692512044903,0.15803910110554417,0.6140537871041122,0.24327210139325547,0.09919906547726492,0.5632469864783392,0.2326977612917259,0.3054249628347597,0.09661606416886745,0.06854670491320806,0.183211819552675,0.16984373146845638,0.25223394817889505,0.1266218758486277,0.012756500799006703,0.5341358784273876,0.10122625929121262,0.06241518740533224,0.14235202060962748,0.2953263396890358,0.11398508502792003,0.09823377585894312
10674,0.13267038762926142,0.16643543369947203,0.06042212642568263,0.2586244123202402,0.5361850073533757,0.13782069897231705,0.14913438940068643,0.7085326880720298,0.2981295878576313,0.1860686067232381,0.07327515355220272,0.08507065519723021,0.04447616609712389,0.2962710255120933,0.10895526354861075,0.11553327500619277,0.012581120954969681,0.8048802450327674,0.10827807923366246,0.04096550853176515,0.8588198772206636,0.09977707892308883,0.11418854795004317,0.10232552644094685
10675,0.23499132401637013,0.15125721740297826,0.08018502297935409,0.10733103105986772,0.43396990545725556,0.2731122169798676,0.053094040388360915,0.510101959795796,0.15599337493175955,0.26206337316073447,0.2160330913005611,0.08374453449661708,0.46155865245000044,0.1418206528822457,0.09149693191366406,0.27021039648386896,0.011967802338066132,0.4883516818492945,0.2323084994003491,0.07488484170268717,0.07348099451436146,0.5028068278038401,0.0733383617874046,0.05634032432401805
10676,0.3835458754186407,0.29552455142276235,0.08127377243027825,0.12055231351617647,0.3563201343661038,0.34057610199824295,0.06651371169879043,0.5257651334720999,0.1892641832281814,0.12521969898081015,0.270110017463258,0.2289423883612196,0.22595780470730517,0.06219361401869902,0.12052906104314852,0.17276759719445073,0.01319006316965472,0.25852386073940214,0.15138995981983486,0.07122851434919435,0.17548467311099794,0.34624691646728656,0.31650927756113584,0.7501805461179847
10677,0.21941548141825654,0.14795027504532526,0.07139305534990938,0.1622406432793382,0.3049350931085494,0.3385792175549956,0.20524773622826184,0.24343988983887124,0.11227751389757777,0.1719187420093511,0.04377172224743872,0.13242448621722744,0.8084643881203551,0.19509705147590112,0.1134135293410427,0.6618877617710768,0.013796178798170688,0.12262510677145234,0.3022452719226602,0.05956149571763791,0.131442657212541,0.7516358276168106,0.05949584965893993,0.05161051440115203
10681,0.2677158225271369,0.352786230495738,0.19028913439250694,0.21389800283287314,0.4081915649708481,0.24636402350262387,0.06564938618996471,0.7075513537327628,0.3874329371998516,0.25218024453868665,0.06676046151283827,0.26071869979007234,0.20656022102312813,0.10381198782300476,0.18918102829119007,0.1809539990276448,0.01231308168099543,0.46729455826023314,0.11392215738072214,0.10548344887119492,0.16653924573333664,0.24470386366013908,0.19731989302010364,0.2941018161838909
10683,0.18478452263409567,0.2233794130437625,0.16594820503117014,0.9598081098555125,0.2708360171081349,0.21808289846071338,0.3660063390265156,0.7148830090091871,0.22362876931727388,0.18623613319348983,0.10155815986774683,0.6210755860713421,0.1904274600482786,0.642047942073388,0.17862151033559848,0.13799225410119947,0.02548251521437426,0.317401956586543,0.07889123173144343,0.07465969034754953,0.3220286842882383,0.20634668029382253,0.18048722316956486,0.13373301345140048
10684,0.15782962123814845,0.16319223831696253,0.06680248890066992,0.24031397340988966,0.371393999619493,0.22785472458980535,0.07167786253999074,0.7145500181602671,0.34654379028097393,0.28851012770401113,0.10213578145666827,0.13399227315346357,0.282100737540558,0.09860805035404357,0.0970823372186642,0.3793162026716445,0.010547558025946214,0.46330988525538547,0.3201927381656851,0.042743796310769556,0.21659762246637332,0.33462050719092273,0.07786431615520184,0.06974902147133856
